SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,b5a6614397ed,12.8,5.4,3.4,10.2,0.0,0,0
1,323cb27e1685,18.1,3.0,3.5,7.6,4.0,0,0
0,6e73e9e0364b,3.6,2.1,0.9,19.8,-8.0,0,0
1,b42145123c45,20.7,8.9,0.8,7.0,2.0,0,0
1,11a54d89e326,3.4,9.6,0.1,15.5,0.0,0,0
0,6c595980272c,20.6,4.0,2.4,3.3,1.0,0,1
0,483d16d241c2,3.8,1.6,7.3,15.9,-3.0,0,0
0,a77618b7d36c,4.6,2.1,13.0,10.7,-6.0,0,0
1,61571b103ca9,2.3,1.2,4.2,8.9,-7.0,0,0
1,9b2223b85e6d,4.1,3.0,1.1,14.0,5.0,1,0
1,45d19277b095,3.4,2.3,3.7,19.3,2.0,0,0
0,b212aea2b302,12.5,3.9,11.3,12.1,-4.0,0,0
1,22e887aa7995,24.3,5.2,0.8,11.5,-4.0,0,0
0,9f83fed9f21b,3.5,4.0,1.7,8.7,-7.0,0,0
1,52d98b4d4a1e,13.1,1.6,1.4,15.1,2.0,0,0
0,02efd0ed0195,14.3,2.5,0.9,11.4,1.0,0,0
1,cb7fb6eb9c68,0.7,0.9,9.2,14.3,-4.0,0,0
0,7f1818afbb83,4.7,2.0,1.4,19.6,-2.0,0,0
1,974a428885ff,6.2,2.6,0.8,12.2,1.0,0,0
0,941dcc848c7d,5.1,1.8,5.1,19.6,-3.0,0,0
0,b6f8261ce04c,21.8,0.7,1.3,5.1,6.0,1,0
0,529bf32ed018,20.4,4.9,8.2,16.4,-3.0,0,0
0,63da7eafd0b7,25.2,4.5,1.4,5.8,-4.0,0,0
1,08165325194a,2.9,2.4,1.2,8.2,1.0,0,0
1,10ea8ab098f3,24.4,3.7,0.8,7.1,6.0,1,0
1,eee468900219,25.9,5.1,0.8,18.0,0.0,0,0
0,8b99b59b26fb,31.4,4.4,1.9,3.1,-2.0,0,1
1,b6c68723f034,3.5,1.8,0.8,24.0,4.0,0,0
0,6d044ea810a1,7.0,3.1,2.1,0.0,1.0,0,1
0,b40a0fa41d35,7.6,2.1,0.9,6.3,1.0,0,0
0,dc6a14c629ac,19.1,5.1,2.0,10.0,0.0,0,0
0,3958bf779eb4,25.6,5.2,6.1,6.4,-2.0,0,0
1,ae5fb0da77cd,5.1,1.1,6.2,5.6,0.0,0,0
0,d772e68eeaf2,25.6,5.8,0.7,12.3,-2.0,0,0
1,a9596318c01d,3.0,5.9,0.5,0.0,3.0,0,1
0,137825f064c7,13.3,3.9,5.3,2.1,0.0,0,1
0,00898b085f9a,4.2,6.3,1.9,0.0,-1.0,0,1
1,5852c3b64b4b,14.6,6.3,6.1,2.9,-8.0,0,1
1,a3e5a64e5bb1,21.1,6.1,1.9,7.2,4.0,0,0
0,360162a1e747,26.3,5.2,0.7,0.0,0.0,0,1
0,d406bb424d7e,28.1,4.5,3.9,0.0,3.0,0,1
0,9e6c749f89df,5.3,1.1,4.2,7.9,-1.0,0,0
1,9f51489d2e6f,2.4,6.5,1.2,0.0,-2.0,0,1
1,36a6730a3469,21.5,6.5,11.5,12.4,0.0,0,0
0,cd57f3630937,20.7,6.2,1.0,10.8,1.0,0,0
0,83bd44485255,4.9,1.6,1.8,6.3,1.0,0,0
1,7e1a07b108d0,0.1,0.5,-0.1,4.8,1.0,0,1
0,3fd10c81a84d,1.8,3.3,5.1,5.1,-5.0,0,0
0,addd294925a8,17.5,5.3,0.9,12.3,-1.0,0,0
0,d47058e99b30,19.6,3.7,2.7,11.1,1.0,0,0
0,9e3b550e6ac5,23.7,5.3,1.6,8.0,1.0,0,0
1,c7ab359de0e6,5.5,2.1,6.0,9.7,-2.0,0,0
1,28d8be103c94,13.7,6.6,9.6,16.0,-8.0,0,0
0,47705bc8a312,24.4,6.9,1.0,13.9,-2.0,0,0
0,e91f9f064231,31.1,4.0,2.9,0.0,6.0,1,1
0,8152b89d096a,6.5,1.2,1.5,0.0,4.0,0,1
0,ced767b1ac93,25.3,5.2,0.7,4.0,0.0,0,1
0,38565b342ce5,11.3,4.5,6.2,18.4,-12.0,0,0
0,f2baa568f1cd,4.3,2.3,1.5,23.0,-1.0,0,0
0,f4afc2a2a787,21.7,5.7,0.9,7.5,3.0,0,0
0,75f2c6f90f22,3.4,2.7,0.2,24.0,6.0,1,0
0,93b9eb99876f,25.3,8.5,0.9,15.3,-3.0,0,0
1,9378e6efbdbc,24.0,7.8,0.9,12.6,-2.0,0,0
1,889878315294,22.6,4.2,0.9,7.3,-1.0,0,0
0,e819d9bf3976,1.4,4.8,0.7,24.0,0.0,0,0
0,71d4e6e006c4,7.7,2.6,2.4,9.0,-1.0,0,0
0,7080a292da29,19.7,3.9,2.3,15.0,6.0,1,0
0,3e2ef1009ebd,17.1,2.7,2.2,13.3,-1.0,0,0
1,d1f8636d5228,22.7,3.2,0.8,7.1,-1.0,0,0
0,e25711b54edb,16.3,5.0,2.3,15.4,1.0,0,0
1,24f127d4ce96,0.4,3.2,1.2,8.1,-8.0,0,0
1,6fdb5669ebe6,26.7,1.9,2.0,2.0,1.0,0,1
1,0fd12276caaa,23.1,3.9,0.8,4.7,-2.0,0,1
0,bcd2d489b6e1,11.8,1.9,5.7,10.3,2.0,0,0
1,dcd212a9bcc4,24.6,5.4,17.1,0.0,-6.0,0,1
0,450779456b2c,7.2,2.5,14.2,8.0,-6.0,0,0
1,50b031455970,17.5,12.0,1.2,13.2,0.0,0,0
1,ace5c1d921d0,3.4,1.2,1.0,22.8,-7.0,0,0
0,bc89eaa43dec,14.5,10.7,0.0,24.0,2.0,0,0
1,3403c3d4d4fb,13.5,2.5,8.0,9.8,1.0,0,0
0,ae38eb6763bc,6.1,2.4,1.0,9.0,1.0,0,0
0,d44b511d8673,15.1,3.9,4.4,4.3,6.0,1,1
0,3bcfa570a886,13.1,4.5,2.7,2.5,-4.0,0,1
0,3dafdec30536,3.2,1.0,2.6,8.6,-2.0,0,0
1,4f5e600149cf,2.3,2.5,3.8,15.7,-8.0,0,0
0,9732951edf94,18.8,5.2,1.1,13.0,8.0,1,0
0,22a50ee3b742,20.3,4.3,3.5,9.9,4.0,0,0
1,c07decda5f7d,17.4,12.0,1.3,16.9,2.0,0,0
1,1e11d151749d,2.5,1.4,1.3,20.3,7.0,1,0
0,1e6167c3ff84,19.6,4.3,2.8,2.0,-2.0,0,1
1,8dc750fdeee6,4.1,2.3,1.8,18.9,5.0,1,0
0,db7e5fd0d537,22.4,4.6,1.0,13.4,-1.0,0,0
1,85087d9b3b02,24.2,13.4,1.0,18.8,-6.0,0,0
0,16859046150c,2.2,2.0,0.1,13.6,-2.0,0,0
0,0b1001f8295c,24.9,6.2,0.8,20.0,1.0,0,0
0,f93c0f68f046,5.1,1.7,0.0,8.0,8.0,1,0
1,be5fa23e6fdb,9.2,1.7,9.6,15.8,-2.0,0,0
0,7ef05f4daf53,21.3,6.1,1.8,7.3,-3.0,0,0
1,93a1af774b72,24.8,8.8,0.9,13.0,3.0,0,0
0,92ba529f1f0e,21.3,6.8,13.7,10.4,-1.0,0,0
0,7485b1244a58,3.2,0.2,1.3,3.8,-5.0,0,1
1,75e346fb691d,13.7,5.5,1.9,20.2,-2.0,0,0
0,618f531bba50,19.7,3.6,2.1,9.5,2.0,0,0
0,9a12a7037e4e,1.7,1.8,1.5,0.0,-5.0,0,1
0,90ec23b853c5,22.7,6.5,2.5,19.6,-4.0,0,0
1,6ca019750c9f,2.7,9.4,10.2,13.3,0.0,0,0
0,c39c4554ffa6,21.4,2.1,1.5,1.5,8.0,1,1
1,4a15bbc12910,2.7,2.2,0.8,8.7,4.0,0,0
0,4a638c2b0a9d,12.7,5.3,2.4,4.8,-3.0,0,1
0,4c3ca9f8ba17,6.7,1.8,2.0,11.5,5.0,1,0
1,0d421f0c8636,4.4,6.7,1.2,9.9,-3.0,0,0
1,60fe210237e3,5.1,3.5,0.3,20.7,4.0,0,0
1,600d0ca49e01,6.6,2.0,2.3,13.2,0.0,0,0
1,04531e48622f,14.1,1.2,0.0,17.0,1.0,0,0
1,612b371942cf,2.8,1.7,2.0,10.1,3.0,0,0
0,9bd345457d14,24.5,9.1,0.8,7.1,2.0,0,0
0,e70e9dc9e30a,3.2,1.9,5.6,0.0,-5.0,0,1
0,803573d032e8,8.5,3.0,2.1,1.2,0.0,0,1
0,7fdfe0a755aa,2.5,1.4,3.8,20.7,-7.0,0,0
1,ff4e7df19ff6,8.4,3.0,1.9,0.9,-1.0,0,1
0,3100f3c64c5d,14.0,3.4,2.2,13.2,4.0,0,0
1,49c8c02667c0,23.4,4.0,1.0,5.4,-1.0,0,0
1,57866445c77c,22.0,3.2,1.8,15.5,0.0,0,0
1,3db7c53403b5,6.7,2.5,3.5,9.4,-1.0,0,0
0,3f993dcebff2,2.9,1.9,6.2,18.3,0.0,0,0
0,d03d9315f93f,5.9,1.4,8.1,15.2,-3.0,0,0
1,cfc14f89b7f7,6.5,8.8,4.7,10.3,-2.0,0,0
1,79a1bebf8ed2,21.6,4.1,2.1,9.4,-5.0,0,0
0,ef9ad9b983b7,25.0,6.5,0.8,8.5,-2.0,0,0
0,1375bd230405,23.6,11.9,1.0,11.8,-4.0,0,0
0,a6933630d0d5,5.7,1.9,0.7,7.1,4.0,0,0
1,c35739209bb8,0.8,1.7,3.7,6.8,-2.0,0,0
0,68bc98449aba,22.2,5.0,0.6,18.1,-2.0,0,0
1,d76a283388e5,7.6,6.3,0.6,11.3,3.0,0,0
0,16dba8561266,24.7,6.4,1.4,8.6,1.0,0,0
0,7d05f159e242,9.9,3.1,2.3,13.9,0.0,0,0
0,46407866d143,2.7,1.9,5.0,12.0,-9.0,0,0
1,c1b9f6ea364f,13.5,3.1,3.7,3.1,0.0,0,1
0,211837b27d8c,24.9,5.9,1.2,20.0,-6.0,0,0
0,584b065810b6,5.1,2.6,5.4,17.0,-11.0,0,0
1,667d18cf5a49,6.2,3.3,0.5,14.0,1.0,0,0
1,fdab6bb05b29,1.7,13.0,3.2,21.9,-2.0,0,0
1,abbb18698096,24.6,4.2,0.7,5.8,3.0,0,0
1,23b9b170996d,11.0,3.8,8.1,13.4,-9.0,0,0
1,5cba5e2b6766,1.6,5.6,0.8,19.9,-1.0,0,0
1,55387c538f34,24.1,3.5,0.9,12.0,-8.0,0,0
0,325f58050c74,25.5,3.6,0.9,8.7,-1.0,0,0
0,3bd6417ae0f5,22.6,3.4,0.7,8.7,4.0,0,0
1,84ecf5332ccc,5.1,1.6,6.9,17.1,-2.0,0,0
1,69eb376395f6,3.5,4.2,0.7,22.1,-3.0,0,0
0,a845e71b6d9b,2.4,3.0,2.2,1.8,5.0,1,1
0,6c868726ff4e,24.4,4.5,0.7,9.0,-4.0,0,0
0,875a25cb7939,24.6,9.7,0.9,20.2,0.0,0,0
1,b4e23970b8e0,3.3,1.7,0.7,4.2,4.0,0,1
0,e683a542575e,7.3,2.6,2.3,9.6,2.0,0,0
1,1e57f5e0e7bd,1.4,4.1,1.8,13.0,-3.0,0,0
0,df04f10feba5,25.4,4.0,0.8,9.0,-2.0,0,0
1,83cc05e8fd79,12.9,3.5,1.3,21.6,2.0,0,0
0,698075753979,25.3,6.8,1.2,11.6,-3.0,0,0
1,ee66a7755b4f,2.6,2.5,0.9,15.9,3.0,0,0
0,2a99473e6596,1.0,1.6,1.2,21.8,-1.0,0,0
0,7e71e4013deb,2.5,1.0,1.2,11.2,0.0,0,0
1,cf19910bd988,3.1,3.0,8.3,5.7,-2.0,0,0
0,98d7fd3a2cf5,0.4,3.3,0.5,19.1,11.0,1,0
0,1c6fd1aad43c,24.0,0.1,5.4,16.5,-1.0,0,0
0,1be9ce1270fe,4.1,2.3,3.7,21.0,3.0,0,0
0,9b2a9cfa2a39,7.1,2.3,7.4,8.7,1.0,0,0
1,2f6e0c49eb82,4.1,6.6,0.8,5.3,-2.0,0,0
0,b6ed7f2bc6b9,6.3,3.6,4.5,11.7,0.0,0,0
1,8da5bfbcb277,1.0,3.5,9.5,14.5,1.0,0,0
0,50aa8e1e5224,7.0,2.8,1.9,10.0,-9.0,0,0
0,b9166edd3d48,6.5,2.1,3.4,13.6,0.0,0,0
1,8cc76c8f6361,6.0,1.5,1.4,18.1,4.0,0,0
1,7002c4f2818d,4.8,3.7,5.4,19.4,-6.0,0,0
1,b1f81ec40f3c,1.6,3.1,3.3,20.1,2.0,0,0
1,c2be5b278cc2,2.3,2.1,0.4,4.5,-6.0,0,1
0,ffb7e9da1e11,9.8,1.4,0.7,2.4,0.0,0,1
0,10232d12dff6,17.7,5.3,0.8,3.7,3.0,0,1
0,5b13cc127d2e,24.8,7.6,4.1,21.0,-7.0,0,0
1,1315e13cf026,1.3,2.0,0.0,24.0,3.0,0,0
0,137f9a8639c2,8.2,2.3,3.2,18.1,1.0,0,0
0,081b108d7c24,12.0,4.4,9.6,13.5,-10.0,0,0
1,6f3cb217ff13,24.4,4.6,1.0,10.6,0.0,0,0
0,c6525fb64227,8.6,2.3,0.6,11.3,-1.0,0,0
1,ec968c6bb5b6,16.8,2.8,4.4,18.9,0.0,0,0
0,a29aa5161756,16.3,1.9,5.0,4.6,0.0,0,1
0,c28699892003,24.7,5.8,0.8,12.0,1.0,0,0
0,8549c98d87df,11.3,2.0,7.3,17.1,1.0,0,0
0,53b3e6de22af,25.1,3.1,4.1,0.0,2.0,0,1
0,3a218ec8a600,20.5,3.1,6.8,0.0,4.0,0,1
1,efaf805c288a,15.2,8.7,1.0,13.2,5.0,1,0
1,f2898545c483,2.5,2.2,0.6,6.9,1.0,0,0
1,eed7642da789,2.7,2.9,2.4,12.6,0.0,0,0
0,022e00bd733d,24.7,4.0,1.0,19.0,3.0,0,0
0,21a6012f30a5,20.2,3.5,2.2,6.3,-1.0,0,0
1,030b68ea874a,17.5,4.5,6.4,5.0,3.0,0,1
1,21af82c7036c,3.7,3.4,0.9,12.6,0.0,0,0
1,3d9871b29c0e,0.6,1.1,0.7,17.5,1.0,0,0
1,72fcd1f85795,24.4,3.9,0.9,7.6,5.0,1,0
0,b39da5f2a12e,22.3,6.6,1.0,18.7,-2.0,0,0
1,860171c9724e,0.4,2.8,2.8,20.6,-6.0,0,0
0,365e7ce1dcc9,9.5,1.7,9.8,12.6,1.0,0,0
0,83d2d40cf2a4,18.2,3.4,4.5,19.0,-1.0,0,0
0,9ff10d5e9e84,3.4,2.3,6.5,11.6,4.0,0,0
1,69dfc9c7174f,16.4,8.2,1.0,15.7,0.0,0,0
0,6a87e550864d,12.8,8.1,4.2,17.0,-5.0,0,0
0,76bbd2ea6318,13.0,4.3,1.7,2.8,3.0,0,1
1,4a1be0aa8cc4,5.3,2.9,3.5,13.3,2.0,0,0
1,6d15e400503b,16.7,5.9,0.8,6.4,0.0,0,0
1,d73d94f603ad,6.1,0.7,9.0,15.5,-10.0,0,0
0,e3c4776209a6,0.5,7.3,1.1,21.3,-4.0,0,0
1,74ebff820bb8,11.9,2.8,1.7,0.0,-1.0,0,1
1,129e4e2e9063,21.9,4.6,2.4,15.6,-1.0,0,0
0,d85ff715dd57,4.2,5.0,6.2,10.1,-4.0,0,0
1,b06e11c868fc,3.8,3.5,13.4,10.4,-5.0,0,0
0,edaf0514fe05,6.1,2.0,0.0,11.1,4.0,0,0
1,e53683831969,14.6,3.8,1.0,13.0,-6.0,0,0
1,1e5404df3e62,20.7,3.7,1.1,9.7,2.0,0,0
0,38a8e95825ce,19.7,4.2,3.4,7.8,-2.0,0,0
0,0e0170acc04b,25.0,3.8,0.8,13.4,-5.0,0,0
1,175c826ea646,2.9,1.1,0.1,24.0,2.0,0,0
0,fae01f78ddef,9.6,1.9,4.0,9.5,1.0,0,0
0,ef395f239398,4.1,2.2,1.6,9.2,2.0,0,0
1,f6d5b2ea4293,8.1,3.6,3.3,12.9,2.0,0,0
0,27c002882a0d,22.8,10.6,1.0,9.3,-8.0,0,0
1,afa03bd559b0,25.6,2.9,6.8,4.1,2.0,0,1
1,06c4e5aa7ba9,22.9,7.9,0.7,17.5,-2.0,0,0
0,81613af77c4c,17.7,3.7,4.7,15.6,1.0,0,0
0,4e1c7fd4dd3d,6.0,2.6,2.2,10.7,1.0,0,0
0,ed02068f8750,8.8,3.0,3.8,13.9,-5.0,0,0
0,4689891133e7,16.1,3.1,2.2,14.9,-1.0,0,0
0,75d63d47eeb8,13.4,4.1,5.0,7.6,-1.0,0,0
1,0736504cbad3,22.6,10.0,0.9,12.5,-1.0,0,0
0,fc35e3cde3c6,1.1,0.6,1.0,22.7,-1.0,0,0
0,8eae067dcd04,23.9,9.8,1.4,7.6,5.0,1,0
0,d754dd7914c5,4.4,1.7,0.8,15.7,2.0,0,0
0,6244488c53d5,23.6,5.5,1.1,19.1,2.0,0,0
0,3c6dc3a6682f,3.0,0.0,3.1,9.6,1.0,0,0
1,485ce04f7be4,23.6,2.9,7.7,17.0,0.0,0,0
1,c79f44ab394a,2.9,1.5,0.0,10.3,-4.0,0,0
0,d975ee4c1ef5,12.2,3.6,1.2,14.5,0.0,0,0
0,032f4be0d5b2,4.1,3.9,11.3,12.8,-10.0,0,0
1,6204a1e6c338,3.8,4.3,3.4,21.4,1.0,0,0
1,964513cd9f66,14.9,4.4,3.4,9.9,0.0,0,0
0,991d0cbf8083,21.1,5.4,2.1,6.9,4.0,0,0
1,b0042cac7ad0,18.0,3.7,1.0,13.2,-1.0,0,0
0,3304e29a7379,14.8,4.6,0.9,6.8,0.0,0,0
1,7ff55db75676,16.7,6.1,2.3,12.1,-4.0,0,0
0,b531e7028e2b,1.1,0.3,1.4,14.7,-2.0,0,0
1,d6a1363c36fe,6.3,2.6,5.6,11.3,-4.0,0,0
1,57fa8963b8af,5.4,1.6,1.1,22.0,-7.0,0,0
0,6fb820bec1c6,17.8,8.2,1.3,7.7,13.0,1,0
0,e68cadf5d558,18.4,4.5,5.9,12.0,-10.0,0,0
0,7b05710d0d2a,11.8,5.0,9.0,14.8,-7.0,0,0
0,21fa5f11fb42,34.6,10.7,3.5,0.0,-3.0,0,1
0,7221a86977cf,2.5,2.4,2.9,19.1,-3.0,0,0
0,63a527a2b5c4,29.0,4.1,8.4,14.9,-1.0,0,0
1,4e32ba9952fc,0.8,2.4,0.7,24.0,-2.0,0,0
0,991d1df3b477,15.2,3.0,0.7,21.2,2.0,0,0
0,3de488080255,5.5,0.1,3.5,9.3,1.0,0,0
1,f635d4fc0dcb,2.3,1.1,1.7,21.7,-6.0,0,0
1,9d8684dd7225,5.1,3.8,3.5,8.3,4.0,0,0
1,42e10a7a5d3c,3.4,1.4,0.5,9.3,8.0,1,0
1,f75a0fb1debd,3.3,7.5,0.8,20.0,-3.0,0,0
0,8ea0eaf9f344,9.6,0.3,1.5,13.3,2.0,0,0
0,8b9e43c64c1e,28.2,5.3,0.8,1.8,-2.0,0,1
1,eb1fdbd9146a,3.1,2.7,1.4,21.2,5.0,1,0
0,08ef2ebc4943,18.4,3.9,1.6,23.0,-4.0,0,0
0,bb39df73f0c8,23.9,5.5,1.5,2.5,0.0,0,1
1,f6c7791870ed,18.8,3.9,17.5,6.6,0.0,0,0
0,1bdef04c1df9,25.3,4.3,0.8,4.0,-7.0,0,1
0,6fa992db205f,24.4,5.6,0.8,14.9,-1.0,0,0
0,6dc452778db0,26.3,3.9,1.0,18.7,-1.0,0,0
1,0a1736830eaa,29.5,7.1,0.8,1.6,-6.0,0,1
0,fdbe8e4b6459,15.8,3.9,10.6,13.3,-3.0,0,0
1,c31edbeeae57,16.2,6.9,4.2,9.2,-1.0,0,0
0,6ade7dcb8573,19.2,4.5,11.4,13.1,0.0,0,0
1,166bbbfbcf54,3.6,2.7,3.9,21.0,-3.0,0,0
0,f0570f3e559d,25.3,14.3,0.8,7.0,-1.0,0,0
1,b9b862537222,2.8,1.3,0.1,24.0,0.0,0,0
1,3c1fe8c0f4bd,7.7,2.4,1.2,11.4,6.0,1,0
1,0aea1f68c914,24.1,5.8,0.9,16.9,-2.0,0,0
1,b7d34e0029ac,22.9,3.2,0.9,5.5,-4.0,0,0
0,1320677bc4db,20.0,5.6,2.5,4.5,0.0,0,1
0,0df039b83de3,19.7,5.3,3.0,17.7,-2.0,0,0
0,55ebce711f09,6.5,3.8,1.0,18.8,-5.0,0,0
0,0da375ba9d6f,4.4,0.2,3.4,15.0,-3.0,0,0
1,49fc758b0899,7.9,1.7,5.3,11.0,-1.0,0,0
1,1b8d7ac2b77b,22.1,13.3,1.1,14.8,-1.0,0,0
0,6d0c42f74c99,5.3,1.6,0.6,20.9,1.0,0,0
0,dec99c297d31,16.9,2.2,3.8,8.4,4.0,0,0
0,dedaeefcff86,20.1,4.5,2.3,13.4,0.0,0,0
0,073c3bc1a8a0,4.5,2.6,2.2,14.7,-2.0,0,0
0,7ea3d3a4b3fd,0.9,2.1,2.4,4.6,2.0,0,1
0,d8d7df0ea1b2,19.4,8.2,3.5,16.3,0.0,0,0
0,0f76fd80239b,20.0,5.6,2.2,12.7,-6.0,0,0
0,45b18d26d034,1.6,2.0,2.1,7.4,-2.0,0,0
0,a1d4aaabbd3e,22.9,6.0,0.7,14.4,1.0,0,0
0,8d50af9eaa62,20.3,3.6,1.9,3.7,3.0,0,1
0,8f260ac5b2d8,22.5,7.7,0.8,6.4,-2.0,0,0
1,7696cbc79f65,4.6,2.2,10.0,12.0,-11.0,0,0
1,a4fe108eda90,15.9,5.4,4.5,13.8,1.0,0,0
0,4b800cd6d125,26.7,2.9,4.5,6.1,-1.0,0,0
0,8ab19ef5c6c2,25.4,5.5,0.9,12.7,1.0,0,0
0,b5ea3f2bcbc7,24.3,7.4,4.2,22.3,5.0,1,0
0,d5d633681bd6,18.3,2.7,8.1,16.0,-8.0,0,0
1,d4f2393112a1,3.4,8.8,1.8,21.7,3.0,0,0
0,68c815b50605,27.1,3.1,1.1,4.1,-7.0,0,1
0,570a16e9dfce,7.6,1.9,1.2,16.1,6.0,1,0
1,e91a8dd83b50,24.2,6.6,0.8,17.9,-2.0,0,0
1,564c28c7eab1,6.3,0.9,4.6,13.4,-1.0,0,0
0,e317ed170834,17.0,4.9,1.0,9.0,1.0,0,0
0,468ab3f67d7a,9.1,3.9,2.8,11.5,1.0,0,0
0,c9dd3abbf04e,10.4,3.3,13.0,4.4,1.0,0,1
1,493472ffa918,15.1,5.6,1.0,13.0,-7.0,0,0
0,88ff5d46fb25,24.3,8.3,1.4,19.1,4.0,0,0
0,7dcbae24204a,14.7,2.5,4.1,11.4,-1.0,0,0
1,026147dfc0e6,5.8,4.5,4.7,9.0,-2.0,0,0
1,1646e66e4176,20.4,4.7,0.8,16.5,0.0,0,0
0,86986bfb5e99,13.5,5.5,0.7,3.1,1.0,0,1
0,acde365db8ed,17.5,7.7,0.9,9.3,2.0,0,0
1,2b0246e7956b,21.5,5.6,3.9,11.1,-1.0,0,0
0,cf3afe6965d5,17.3,4.0,2.0,0.0,3.0,0,1
1,4cc1f9083ff7,2.8,3.0,0.0,24.0,3.0,0,0
0,6f463f48de94,14.2,2.8,4.9,16.2,-2.0,0,0
1,ded21d046290,20.2,4.9,2.7,11.9,3.0,0,0
0,19d425327b40,3.7,1.7,3.5,22.7,0.0,0,0
1,53374a1c7730,3.2,3.3,0.6,15.4,2.0,0,0
1,5f722c24f9df,15.8,3.7,3.2,5.8,2.0,0,0
1,4dcb6b94395f,23.7,10.1,0.8,13.3,0.0,0,0
0,220414091605,26.8,3.7,2.4,17.8,2.0,0,0
1,c2e7c44139a4,3.8,3.0,0.9,19.3,2.0,0,0
1,95d76b76e84c,24.5,8.8,1.0,13.0,-3.0,0,0
0,07e0f6912ada,15.6,5.7,0.6,9.1,-3.0,0,0
0,c298db9b52f8,22.7,3.7,0.9,12.7,-3.0,0,0
0,0ee7c3b56556,25.1,8.1,1.5,7.8,-2.0,0,0
0,ad0cc9a5187a,8.2,2.2,4.7,10.7,1.0,0,0
1,5e375af71952,2.1,4.7,1.0,16.0,8.0,1,0
0,6869693973db,19.6,2.8,6.0,8.1,1.0,0,0
0,a51d680be4a7,21.6,2.9,2.9,1.0,10.0,1,1
1,4056f4a93440,5.3,1.4,0.9,9.5,-4.0,0,0
1,0f1fc1391958,17.8,6.1,1.6,21.5,-3.0,0,0
0,a3094fd2944c,20.2,4.1,0.1,4.4,0.0,0,1
0,39c4c396ddd1,1.4,2.1,3.1,12.7,8.0,1,0
0,4a68cb673f00,2.6,2.7,0.4,13.7,-2.0,0,0
1,b1bc7cede5c2,6.8,3.5,2.7,7.5,-5.0,0,0
1,bf55bb45a3bd,1.5,3.8,0.6,16.9,-2.0,0,0
0,d2df1d3eaa3c,10.4,8.6,3.4,24.0,1.0,0,0
0,36fedf958df0,6.0,2.3,0.4,0.0,10.0,1,1
1,7b5984c978dc,25.2,4.8,4.5,18.6,-4.0,0,0
1,4bdc2fe09581,3.9,14.0,3.8,20.9,-7.0,0,0
1,1a131bc8b505,2.3,1.4,0.0,22.2,0.0,0,0
1,8c6229e25fa8,0.5,2.0,0.6,24.0,1.0,0,0
1,b89efd681614,2.0,0.8,0.9,24.0,9.0,1,0
1,26ef0267cc2e,24.4,6.9,1.1,21.4,-1.0,0,0
0,26d1174c1c11,21.0,2.9,4.4,1.9,-5.0,0,1
1,c5e39d36b310,24.6,5.8,0.7,11.1,3.0,0,0
0,52651b6f19cb,11.8,2.6,6.1,15.1,1.0,0,0
1,ca9b02d738ac,23.8,7.5,0.6,20.6,0.0,0,0
1,66979f672e70,17.8,6.0,2.7,12.7,-1.0,0,0
0,33a72490ec07,13.1,3.3,4.6,10.4,-5.0,0,0
1,17a121199779,12.9,4.3,2.2,18.9,-2.0,0,0
0,39463992356b,23.7,4.7,0.7,12.6,-2.0,0,0
0,1a4bb03351c0,17.3,3.8,1.4,12.2,-4.0,0,0
0,fe884499c977,5.6,2.3,13.4,0.0,-9.0,0,1
0,f5849474dcfb,24.2,7.1,0.8,7.6,-1.0,0,0
0,5b1bb3552b87,4.7,2.1,5.0,13.8,-7.0,0,0
0,7fef969107d9,24.8,5.5,0.9,2.0,-3.0,0,1
1,0b3d18f06249,3.0,3.3,0.8,17.7,6.0,1,0
0,19a8390cc54b,24.2,6.6,0.9,1.3,-7.0,0,1
0,2a621a32ef06,9.5,1.5,3.4,11.3,1.0,0,0
0,34ebc0125159,3.8,3.4,0.8,9.0,9.0,1,0
0,9370bcfd9929,23.1,1.4,2.4,1.5,2.0,0,1
1,6425e08f2ae7,10.5,2.5,1.8,14.7,4.0,0,0
1,7df4fae66b22,24.5,8.5,2.9,13.8,-6.0,0,0
0,c6a54a4f7ce0,24.4,5.8,1.0,19.0,6.0,1,0
0,a32528c44e51,2.6,1.9,8.2,16.0,-7.0,0,0
1,790547296373,3.3,20.2,1.5,22.1,2.0,0,0
1,93a9fad0c938,4.0,2.0,0.1,12.0,-3.0,0,0
0,ad0c2da34031,0.8,1.3,2.4,5.9,2.0,0,0
1,9e9f55a92828,23.8,4.2,6.0,4.1,1.0,0,1
1,929f61f33bec,24.1,6.1,1.3,13.8,11.0,1,0
1,2cb127dfc675,24.8,5.0,8.5,14.7,-8.0,0,0
1,0f336f6f3ddb,4.4,5.6,5.7,19.0,-3.0,0,0
0,e68fe02ae028,10.6,2.4,5.8,5.6,6.0,1,0
1,aa75aab83e6e,2.6,1.4,0.2,11.5,8.0,1,0
1,54ff28d28cab,23.7,4.7,1.1,8.3,-6.0,0,0
1,b958ddafcdfa,18.4,3.1,4.8,3.3,2.0,0,1
1,fc83f3ad11bb,3.8,2.1,1.0,14.2,4.0,0,0
1,65fd01c12caf,5.0,5.3,1.9,22.1,-1.0,0,0
