SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
5.3,1.6,0.6,20.9,1.0,0,0,0,0,6d0c42f74c99
16.9,2.2,3.8,8.4,4.0,0,0,0,0,dec99c297d31
20.1,4.5,2.3,13.4,0.0,0,0,0,0,dedaeefcff86
4.5,2.6,2.2,14.7,-2.0,0,0,0,0,073c3bc1a8a0
0.9,2.1,2.4,4.6,2.0,0,1,0,0,7ea3d3a4b3fd
19.4,8.2,3.5,16.3,0.0,0,0,0,0,d8d7df0ea1b2
20.0,5.6,2.2,12.7,-6.0,0,0,0,0,0f76fd80239b
1.6,2.0,2.1,7.4,-2.0,0,0,0,0,45b18d26d034
22.9,6.0,0.7,14.4,1.0,0,0,0,0,a1d4aaabbd3e
20.3,3.6,1.9,3.7,3.0,0,1,0,0,8d50af9eaa62
22.5,7.7,0.8,6.4,-2.0,0,0,0,0,8f260ac5b2d8
4.6,2.2,10.0,12.0,-11.0,0,0,1,1,7696cbc79f65
15.9,5.4,4.5,13.8,1.0,0,0,0,1,a4fe108eda90
26.7,2.9,4.5,6.1,-1.0,0,0,0,0,4b800cd6d125
25.4,5.5,0.9,12.7,1.0,0,0,0,0,8ab19ef5c6c2
24.3,7.4,4.2,22.3,5.0,1,0,0,0,b5ea3f2bcbc7
18.3,2.7,8.1,16.0,-8.0,0,0,0,1,d5d633681bd6
3.4,8.8,1.8,21.7,3.0,0,0,0,0,d4f2393112a1
27.1,3.1,1.1,4.1,-7.0,0,1,0,0,68c815b50605
7.6,1.9,1.2,16.1,6.0,1,0,0,0,570a16e9dfce
24.2,6.6,0.8,17.9,-2.0,0,0,0,0,e91a8dd83b50
6.3,0.9,4.6,13.4,-1.0,0,0,0,0,564c28c7eab1
17.0,4.9,1.0,9.0,1.0,0,0,0,0,e317ed170834
9.1,3.9,2.8,11.5,1.0,0,0,0,0,468ab3f67d7a
10.4,3.3,13.0,4.4,1.0,0,1,1,1,c9dd3abbf04e
15.1,5.6,1.0,13.0,-7.0,0,0,0,0,493472ffa918
24.3,8.3,1.4,19.1,4.0,0,0,0,0,88ff5d46fb25
14.7,2.5,4.1,11.4,-1.0,0,0,0,0,7dcbae24204a
5.8,4.5,4.7,9.0,-2.0,0,0,0,0,026147dfc0e6
20.4,4.7,0.8,16.5,0.0,0,0,0,0,1646e66e4176
13.5,5.5,0.7,3.1,1.0,0,1,0,0,86986bfb5e99
17.5,7.7,0.9,9.3,2.0,0,0,0,0,acde365db8ed
21.5,5.6,3.9,11.1,-1.0,0,0,0,0,2b0246e7956b
17.3,4.0,2.0,0.0,3.0,0,1,0,0,cf3afe6965d5
2.8,3.0,0.0,24.0,3.0,0,0,0,0,4cc1f9083ff7
14.2,2.8,4.9,16.2,-2.0,0,0,0,0,6f463f48de94
20.2,4.9,2.7,11.9,3.0,0,0,0,0,ded21d046290
3.7,1.7,3.5,22.7,0.0,0,0,0,0,19d425327b40
3.2,3.3,0.6,15.4,2.0,0,0,0,0,53374a1c7730
15.8,3.7,3.2,5.8,2.0,0,0,0,0,5f722c24f9df
23.7,10.1,0.8,13.3,0.0,0,0,0,0,4dcb6b94395f
26.8,3.7,2.4,17.8,2.0,0,0,0,0,220414091605
3.8,3.0,0.9,19.3,2.0,0,0,0,0,c2e7c44139a4
24.5,8.8,1.0,13.0,-3.0,0,0,0,0,95d76b76e84c
15.6,5.7,0.6,9.1,-3.0,0,0,0,0,07e0f6912ada
22.7,3.7,0.9,12.7,-3.0,0,0,0,0,c298db9b52f8
25.1,8.1,1.5,7.8,-2.0,0,0,0,0,0ee7c3b56556
8.2,2.2,4.7,10.7,1.0,0,0,0,0,ad0cc9a5187a
2.1,4.7,1.0,16.0,8.0,1,0,0,0,5e375af71952
19.6,2.8,6.0,8.1,1.0,0,0,0,1,6869693973db
21.6,2.9,2.9,1.0,10.0,1,1,0,0,a51d680be4a7
5.3,1.4,0.9,9.5,-4.0,0,0,0,0,4056f4a93440
17.8,6.1,1.6,21.5,-3.0,0,0,0,0,0f1fc1391958
20.2,4.1,0.1,4.4,0.0,0,1,0,0,a3094fd2944c
1.4,2.1,3.1,12.7,8.0,1,0,0,0,39c4c396ddd1
2.6,2.7,0.4,13.7,-2.0,0,0,0,0,4a68cb673f00
6.8,3.5,2.7,7.5,-5.0,0,0,0,0,b1bc7cede5c2
1.5,3.8,0.6,16.9,-2.0,0,0,0,0,bf55bb45a3bd
10.4,8.6,3.4,24.0,1.0,0,0,0,0,d2df1d3eaa3c
6.0,2.3,0.4,0.0,10.0,1,1,0,0,36fedf958df0
25.2,4.8,4.5,18.6,-4.0,0,0,0,1,7b5984c978dc
3.9,14.0,3.8,20.9,-7.0,0,0,0,0,4bdc2fe09581
2.3,1.4,0.0,22.2,0.0,0,0,0,0,1a131bc8b505
0.5,2.0,0.6,24.0,1.0,0,0,0,0,8c6229e25fa8
2.0,0.8,0.9,24.0,9.0,1,0,0,0,b89efd681614
24.4,6.9,1.1,21.4,-1.0,0,0,0,0,26ef0267cc2e
21.0,2.9,4.4,1.9,-5.0,0,1,0,1,26d1174c1c11
24.6,5.8,0.7,11.1,3.0,0,0,0,0,c5e39d36b310
11.8,2.6,6.1,15.1,1.0,0,0,0,1,52651b6f19cb
23.8,7.5,0.6,20.6,0.0,0,0,0,0,ca9b02d738ac
17.8,6.0,2.7,12.7,-1.0,0,0,0,0,66979f672e70
13.1,3.3,4.6,10.4,-5.0,0,0,0,0,33a72490ec07
12.9,4.3,2.2,18.9,-2.0,0,0,0,0,17a121199779
23.7,4.7,0.7,12.6,-2.0,0,0,0,0,39463992356b
17.3,3.8,1.4,12.2,-4.0,0,0,0,0,1a4bb03351c0
5.6,2.3,13.4,0.0,-9.0,0,1,1,1,fe884499c977
24.2,7.1,0.8,7.6,-1.0,0,0,0,0,f5849474dcfb
4.7,2.1,5.0,13.8,-7.0,0,0,0,1,5b1bb3552b87
24.8,5.5,0.9,2.0,-3.0,0,1,0,0,7fef969107d9
3.0,3.3,0.8,17.7,6.0,1,0,0,0,0b3d18f06249
24.2,6.6,0.9,1.3,-7.0,0,1,0,0,19a8390cc54b
9.5,1.5,3.4,11.3,1.0,0,0,0,0,2a621a32ef06
3.8,3.4,0.8,9.0,9.0,1,0,0,0,34ebc0125159
23.1,1.4,2.4,1.5,2.0,0,1,0,0,9370bcfd9929
10.5,2.5,1.8,14.7,4.0,0,0,0,0,6425e08f2ae7
24.5,8.5,2.9,13.8,-6.0,0,0,0,0,7df4fae66b22
24.4,5.8,1.0,19.0,6.0,1,0,0,0,c6a54a4f7ce0
2.6,1.9,8.2,16.0,-7.0,0,0,0,1,a32528c44e51
3.3,20.2,1.5,22.1,2.0,0,0,0,0,790547296373
4.0,2.0,0.1,12.0,-3.0,0,0,0,0,93a9fad0c938
0.8,1.3,2.4,5.9,2.0,0,0,0,0,ad0c2da34031
23.8,4.2,6.0,4.1,1.0,0,1,0,0,9e9f55a92828
24.1,6.1,1.3,13.8,11.0,1,0,0,0,929f61f33bec
24.8,5.0,8.5,14.7,-8.0,0,0,0,1,2cb127dfc675
4.4,5.6,5.7,19.0,-3.0,0,0,0,1,0f336f6f3ddb
10.6,2.4,5.8,5.6,6.0,1,0,0,0,e68fe02ae028
2.6,1.4,0.2,11.5,8.0,1,0,0,0,aa75aab83e6e
23.7,4.7,1.1,8.3,-6.0,0,0,0,0,54ff28d28cab
18.4,3.1,4.8,3.3,2.0,0,1,0,0,b958ddafcdfa
3.8,2.1,1.0,14.2,4.0,0,0,0,0,fc83f3ad11bb
5.0,5.3,1.9,22.1,-1.0,0,0,0,0,65fd01c12caf
25.0,7.9,0.8,15.2,-5.0,0,0,0,0,4970b6cd3275
18.1,6.3,4.6,14.7,-2.0,0,0,0,0,ebabe4d38693
23.1,5.2,13.2,10.8,-10.0,0,0,1,1,c8d1c04e2da6
5.6,3.4,0.8,2.0,6.0,1,1,0,0,76c647e1f1a8
12.3,3.7,2.8,3.0,2.0,0,1,0,0,a1e6a6a6ee7c
14.8,2.1,4.2,7.3,-3.0,0,0,0,0,055d7a72a775
1.7,3.0,2.8,21.8,-1.0,0,0,0,0,245c4332660b
6.6,3.6,5.0,2.5,0.0,0,1,0,0,5d991c1f487a
21.8,4.0,4.8,13.2,2.0,0,0,0,1,a2e612abfe2f
5.2,0.8,8.5,15.0,-10.0,0,0,0,1,bde7a66ae06b
18.4,6.8,0.9,1.8,2.0,0,1,0,0,7932bbd81e8c
6.4,4.2,1.0,16.1,0.0,0,0,0,0,25f1efc03641
26.3,6.9,1.2,7.2,0.0,0,0,0,0,009ad937893a
20.9,4.7,1.0,13.8,0.0,0,0,0,0,8ee50ddac827
40.3,7.8,2.1,0.0,6.0,1,1,0,0,6987317ab45f
13.2,4.1,1.0,13.3,4.0,0,0,0,0,6618fde58fa0
21.0,3.8,0.8,15.0,0.0,0,0,0,0,71f0a186afba
11.0,4.4,5.9,16.1,-1.0,0,0,0,1,9f3c55a4b912
1.5,2.1,1.4,21.1,-5.0,0,0,0,0,e6c9a42f95e4
1.7,2.1,3.9,11.7,-2.0,0,0,0,0,ed682c2bf2c6
1.4,1.6,1.2,8.6,-9.0,0,0,0,0,c4855ef5b592
4.6,2.1,0.4,23.8,4.0,0,0,0,0,c3da215ac3cd
0.9,3.0,1.8,3.1,-1.0,0,1,0,0,991181a98aa8
26.1,5.1,0.8,11.8,1.0,0,0,0,0,bc0936211448
25.0,8.2,1.9,2.5,0.0,0,1,0,0,288aee001de1
20.6,4.3,3.2,2.4,0.0,0,1,0,0,e5f1f49955df
6.1,1.7,1.8,20.0,7.0,1,0,0,0,f059e763f344
19.6,2.3,2.3,10.6,-3.0,0,0,0,0,b23838e1d136
6.3,1.3,12.0,12.7,-9.0,0,0,1,1,1571f690c150
7.8,2.7,10.5,4.0,1.0,0,1,1,1,7d9264d009b2
10.2,2.9,1.7,9.5,2.0,0,0,0,0,b3d31679766a
7.3,3.2,1.5,3.6,-3.0,0,1,0,0,892f6d6697be
3.0,2.5,3.4,14.0,-5.0,0,0,0,0,efed5ea4186d
5.0,1.6,3.2,8.3,3.0,0,0,0,0,db1abc480d36
2.0,3.2,1.4,14.7,7.0,1,0,0,0,3a882fffbcf1
6.7,2.1,2.2,6.4,0.0,0,0,0,0,011d19e79a29
11.0,2.6,2.6,12.7,0.0,0,0,0,0,96e9a5e07dbb
24.8,5.1,2.5,9.7,-4.0,0,0,0,0,83e688d18cfb
22.6,2.2,2.3,15.8,-2.0,0,0,0,0,0452ebe035e8
24.3,4.9,0.8,13.3,1.0,0,0,0,0,d06e6ea735e3
10.4,2.8,2.3,13.1,-4.0,0,0,0,0,b30a4cd0f691
4.4,1.5,6.6,10.5,1.0,0,0,0,0,dbc61b9e022c
8.8,2.3,1.5,19.4,-4.0,0,0,0,0,13cb3234b87d
20.9,4.0,3.7,8.0,-2.0,0,0,0,0,4b596f177b4a
15.4,7.0,0.6,5.0,-1.0,0,1,0,0,872e4b7984c9
17.4,6.0,2.6,5.9,-2.0,0,0,0,0,451ad72baa6b
17.8,3.7,5.0,10.2,-3.0,0,0,0,0,c835d99fe766
25.5,1.1,1.0,18.5,1.0,0,0,0,0,314aa1cd52a9
8.1,3.0,2.0,13.5,-1.0,0,0,0,0,97801a6b3bf7
1.9,2.0,0.6,1.4,5.0,1,1,0,0,fb2859ae842b
24.3,5.5,0.9,11.9,0.0,0,0,0,0,09fb28767468
4.9,2.2,6.7,17.2,-2.0,0,0,0,1,bbd2093faee7
6.6,2.4,7.3,1.9,-10.0,0,1,0,1,efbf5b69c1c6
19.1,11.5,2.1,1.0,-10.0,0,1,0,0,af3267a31402
16.1,3.9,2.6,10.9,-1.0,0,0,0,0,aeb13ee1f051
15.5,6.7,1.1,13.2,-4.0,0,0,0,0,8f417830f3c3
24.3,4.9,6.7,17.6,2.0,0,0,0,1,89a86b70dd29
2.1,1.9,0.0,24.0,4.0,0,0,0,0,13649687d929
12.4,3.4,3.3,2.5,-2.0,0,1,0,0,d2c01a148d5c
19.1,5.3,0.9,12.4,6.0,1,0,0,0,093ef88973a5
6.2,1.5,7.3,11.9,5.0,1,0,0,1,a9a070455553
21.1,7.0,0.8,0.0,0.0,0,1,0,0,adff48c01829
16.7,4.5,14.7,7.1,-7.0,0,0,1,1,d9dd3bf2ff6e
25.1,5.3,1.7,13.4,-3.0,0,0,0,0,d1f407916acb
30.5,3.8,1.8,0.0,-9.0,0,1,0,0,91fb7c5552b9
3.0,1.8,0.6,9.0,6.0,1,0,0,0,24ebfaa04924
20.2,4.0,3.6,12.4,-2.0,0,0,0,0,4e7c4ad56a20
16.1,8.9,0.4,5.5,-4.0,0,0,0,0,26b4aeb7f58e
12.5,3.1,2.0,2.0,-1.0,0,1,0,0,70eaba83364f
24.1,9.8,1.1,17.6,-4.0,0,0,0,0,972841482aab
4.5,2.2,2.7,0.0,1.0,0,1,0,0,33492d2e03d8
6.1,0.1,2.5,11.9,1.0,0,0,0,0,f23b7f293632
24.5,5.3,3.3,3.6,-4.0,0,1,0,0,e269c82e91e6
9.5,2.8,2.4,13.8,-3.0,0,0,0,0,81ac725794bc
17.1,9.5,1.4,17.1,-2.0,0,0,0,0,38fad9bca61f
24.9,4.1,0.9,5.9,4.0,0,0,0,0,2fe1534f89ad
11.6,3.3,4.0,17.6,-7.0,0,0,0,1,95bb7c7b9260
6.0,1.3,3.7,10.0,0.0,0,0,0,0,9d40244dc1a9
25.0,5.3,6.0,19.5,-8.0,0,0,0,1,39fd8556022a
24.8,2.2,0.6,0.0,-2.0,0,1,0,0,d5230482304a
19.5,4.4,0.9,17.3,1.0,0,0,0,0,8fe05874b28c
7.3,2.0,3.8,6.7,5.0,1,0,0,0,a59a06876cbd
7.2,1.7,1.2,17.1,1.0,0,0,0,0,0527d9f0f917
19.0,4.4,9.7,14.1,-7.0,0,0,0,1,a2a4b47e75fc
25.0,10.0,0.8,7.0,-2.0,0,0,0,0,0a7069bd75d3
17.7,3.2,0.7,8.3,2.0,0,0,0,0,12d1abe72164
23.7,5.2,0.7,16.3,-6.0,0,0,0,0,a511bb93e316
0.4,3.3,0.1,24.0,-2.0,0,0,0,0,cfda08846503
25.0,12.1,4.1,21.2,-3.0,0,0,0,1,021a4e5403e9
24.5,7.1,0.7,5.5,-7.0,0,0,0,0,e748da2b5f9d
5.4,1.0,5.7,6.5,-3.0,0,0,0,1,a999b3ba0d0d
21.4,5.0,0.7,17.0,3.0,0,0,0,0,1e1a10b68832
8.2,2.4,3.2,12.8,-5.0,0,0,0,0,ac366e3047b0
20.3,4.0,1.5,14.7,0.0,0,0,0,0,49634103abdf
24.8,16.3,0.8,10.5,4.0,0,0,0,0,a8a73eb9ca77
14.5,4.7,0.7,13.7,11.0,1,0,0,0,48a3c617ca93
7.4,2.8,1.2,10.6,-3.0,0,0,0,0,28c45090a14f
18.8,4.9,0.7,0.0,0.0,0,1,0,0,61f4d74fc328
14.4,5.2,2.1,8.2,-1.0,0,0,0,0,728d41fd1a7e
14.2,3.1,7.2,7.6,-2.0,0,0,0,0,aedde6af9eea
14.5,3.9,0.6,13.9,4.0,0,0,0,0,d1d3b5d1ed51
10.8,2.6,2.8,6.6,4.0,0,0,0,0,63976aba7dd1
16.4,7.7,2.1,4.7,-10.0,0,1,0,0,9dc8cf24b6aa
4.8,2.6,11.6,12.5,-6.0,0,0,1,1,6b819ca983db
24.0,6.1,1.7,14.6,1.0,0,0,0,0,eb02db862c0b
24.6,14.4,0.8,10.3,3.0,0,0,0,0,33d0ab4713e8
1.3,5.6,1.1,17.6,-2.0,0,0,0,0,5a640ddef88d
5.1,4.0,3.8,10.5,0.0,0,0,0,0,8c4fa3bb7eee
10.0,2.4,2.3,2.5,2.0,0,1,0,0,09469831e4f5
7.8,3.1,8.9,9.1,-1.0,0,0,0,0,1e3ddc7371f5
24.6,4.7,3.1,8.6,3.0,0,0,0,0,540d4e2a973f
25.5,4.1,5.6,2.7,-6.0,0,1,0,0,b535eb0ab0c2
4.7,2.5,5.0,18.0,-2.0,0,0,0,1,8d2581f28250
0.5,0.9,2.6,12.2,-1.0,0,0,0,0,3bb9e5733931
7.5,1.6,5.8,11.1,11.0,1,0,0,0,8434a7183adb
14.1,2.2,3.0,11.0,5.0,1,0,0,0,9873e2098abd
3.6,2.9,1.2,19.7,-2.0,0,0,0,0,af712c25b433
35.9,3.2,1.7,0.0,0.0,0,1,0,0,0868427dd4fe
24.2,6.6,0.9,1.8,-1.0,0,1,0,0,46b16937aa1d
23.5,5.1,1.0,6.1,1.0,0,0,0,0,a91bd99a65b5
14.5,3.5,7.4,8.1,6.0,1,0,0,1,18394bf46aa4
7.1,2.0,2.6,6.0,-4.0,0,0,0,0,636bb0efbf12
23.4,9.2,0.8,7.8,-1.0,0,0,0,0,33ada9503c27
27.1,5.8,1.2,18.9,-1.0,0,0,0,0,78fa180e9580
4.1,3.9,1.1,22.5,2.0,0,0,0,0,81953b05405e
14.7,3.8,2.0,12.2,0.0,0,0,0,0,55b8a0b70c5e
1.1,2.9,1.0,4.8,-2.0,0,1,0,0,41c18c47acca
25.7,2.7,4.2,0.0,-3.0,0,1,0,0,833fa2ec671e
22.0,14.8,1.0,20.5,-9.0,0,0,0,0,0571843b0872
2.7,3.6,2.6,12.6,-2.0,0,0,0,0,4fb468cbd5aa
2.9,2.3,1.3,23.4,-2.0,0,0,0,0,f8e0a12d2c1b
16.0,4.9,3.4,5.9,0.0,0,0,0,0,656155aa22fe
25.3,7.7,0.8,18.6,-2.0,0,0,0,0,d82e953f592a
24.7,5.1,3.2,13.9,-1.0,0,0,0,0,d3343a518ae9
1.9,4.5,1.2,8.4,11.0,1,0,0,0,9a3db78a8981
25.2,10.3,1.0,17.8,-3.0,0,0,0,0,2b7ab984dd25
4.2,2.8,1.2,11.8,1.0,0,0,0,0,c701be89125a
17.9,4.6,0.0,13.1,-1.0,0,0,0,0,4f0eb898518f
13.3,3.7,4.0,10.0,-1.0,0,0,0,0,b69bc3184bcc
3.2,2.5,2.6,10.3,-1.0,0,0,0,0,3610e5eaadbb
22.3,2.6,6.0,17.8,-1.0,0,0,0,1,7d1698a58150
18.2,3.9,1.4,9.9,0.0,0,0,0,0,c111aaaeefc6
4.3,2.9,0.7,18.8,-1.0,0,0,0,0,60fc6d84195a
7.1,1.4,1.4,5.7,3.0,0,0,0,0,8fd21c7d9be1
15.7,3.1,2.0,18.9,0.0,0,0,0,0,ed0b04199f44
1.4,2.7,0.2,14.0,4.0,0,0,0,0,74bcb292d291
18.4,3.6,6.8,17.9,2.0,0,0,0,1,5997a7d36e3c
22.9,5.0,0.9,6.2,1.0,0,0,0,0,0d4504c3ec6d
24.3,3.5,0.6,17.8,4.0,0,0,0,0,d05d8aa3b4c7
16.2,3.7,5.4,7.1,1.0,0,0,0,0,7f7d7ecdb785
24.2,4.8,22.0,4.5,-7.0,0,1,1,1,054a8390cdf9
21.5,8.3,8.4,0.0,2.0,0,1,0,1,69fc948174ec
4.4,0.7,0.2,6.6,-7.0,0,0,0,0,bc5e0182df6a
7.9,1.6,0.9,21.8,6.0,1,0,0,0,1efa2c6f56b1
1.8,2.5,0.0,19.2,-7.0,0,0,0,0,4ed94637f1c0
21.5,3.8,3.5,5.0,-3.0,0,1,0,0,44ef54e7e5d0
1.0,0.1,1.8,3.5,-2.0,0,1,0,0,d296ee6ca20f
1.8,1.4,1.6,24.0,6.0,1,0,0,0,30da67bd1d50
24.5,4.2,0.8,18.1,1.0,0,0,0,0,5aeb86dc171f
11.9,2.1,0.6,20.4,1.0,0,0,0,0,5354b394d28d
5.6,2.3,3.8,10.6,0.0,0,0,0,0,b276f6275da8
10.5,4.4,3.3,13.0,-2.0,0,0,0,0,105526fd5778
34.2,9.4,1.8,0.0,-4.0,0,1,0,0,5c980ffa01e0
3.7,1.6,2.1,8.8,0.0,0,0,0,0,74f33220dbe1
2.4,5.1,2.5,19.7,-3.0,0,0,0,0,4f3b51906b57
3.2,2.1,3.0,13.2,-3.0,0,0,0,0,bf20451a1d9a
1.8,1.1,1.1,14.7,1.0,0,0,0,0,b5644fd302b7
25.3,3.0,15.0,8.5,1.0,0,0,1,1,74f69897546e
21.1,6.5,0.9,7.8,0.0,0,0,0,0,b7bd1ec2752e
24.3,4.0,7.4,17.9,-5.0,0,0,0,1,6b7f42e5af82
4.4,1.8,1.3,14.3,2.0,0,0,0,0,451da8f8c12b
17.2,6.2,1.0,14.4,-2.0,0,0,0,0,8e0a08237958
25.8,4.2,24.1,0.0,-4.0,0,1,1,1,2725c3b015a3
4.2,1.0,7.2,8.3,1.0,0,0,0,0,8babcddcff40
23.9,3.5,3.4,8.6,-7.0,0,0,0,0,6c8dd773c331
24.8,2.8,1.0,6.2,-7.0,0,0,0,0,e2a8a23d0f06
21.5,4.8,3.5,13.0,1.0,0,0,0,0,7d16f9181ced
19.8,3.0,3.2,6.2,3.0,0,0,0,0,cb7ce7cc0552
9.6,3.3,3.0,15.8,0.0,0,0,0,0,0bb3e97af074
3.6,0.0,2.6,20.3,-3.0,0,0,0,0,3d6c1cd918cd
22.0,7.1,1.0,11.5,-1.0,0,0,0,0,50f7bd2c95df
2.9,3.4,0.2,24.0,-5.0,0,0,0,0,19570f1c6a25
15.1,12.3,0.0,24.0,1.0,0,0,0,0,3e6cecb0fa47
18.0,4.5,3.5,19.5,-1.0,0,0,0,0,84240272db4a
4.6,2.0,1.1,10.0,0.0,0,0,0,0,36eb84cabc55
22.1,4.4,1.4,16.1,-4.0,0,0,0,0,5c67b193c89a
14.2,4.1,1.4,5.8,0.0,0,0,0,0,73093a6b1610
22.4,4.8,0.9,9.1,2.0,0,0,0,0,d09002d3a54c
12.2,2.5,6.7,10.1,0.0,0,0,0,1,2329fc28f5c3
25.0,7.9,0.8,15.8,-1.0,0,0,0,0,a6b5c30fc9ad
9.8,4.6,2.4,9.9,-3.0,0,0,0,0,1537e5d0294f
26.3,6.7,0.9,8.7,-2.0,0,0,0,0,cf7add389363
18.4,6.1,1.2,14.8,-3.0,0,0,0,0,a8f3df1d22f5
18.7,4.7,1.1,5.8,2.0,0,0,0,0,ca06447f43df
24.1,5.9,1.8,8.9,-2.0,0,0,0,0,a87b96b730fd
14.0,11.1,1.0,0.0,1.0,0,1,0,0,f158d7855112
14.2,3.4,4.0,13.7,2.0,0,0,0,0,a0124a3c3f9b
20.5,4.5,2.2,13.6,-3.0,0,0,0,0,e39871ea6eb0
12.9,3.4,1.9,16.0,-1.0,0,0,0,0,68884271d29d
3.8,4.6,1.0,16.9,3.0,0,0,0,0,aef841985fc0
5.0,3.4,2.0,11.8,-4.0,0,0,0,0,cb0e439aa95c
2.0,1.8,0.6,12.7,-3.0,0,0,0,0,7bd2a996f628
5.5,5.7,9.2,14.8,0.0,0,0,0,1,19445629148f
23.6,5.1,1.7,11.7,-3.0,0,0,0,0,d763eedef18b
26.1,4.9,1.0,2.5,-3.0,0,1,0,0,988447f11e67
26.3,5.3,0.9,14.9,6.0,1,0,0,0,eeb9f266280b
11.6,3.6,4.8,18.8,-10.0,0,0,0,1,96be3e7947ee
21.5,3.6,0.8,5.8,0.0,0,0,0,0,bf6580a056b7
22.9,3.9,1.9,4.9,0.0,0,1,0,0,59aafa51f5c2
3.4,2.9,9.2,15.3,-15.0,0,0,0,1,2f9f5a6f6999
7.1,2.0,5.9,9.4,1.0,0,0,0,0,793fd6bb9f44
1.4,4.5,1.9,21.6,-8.0,0,0,0,0,d95b34369e25
26.3,4.4,4.1,6.4,-10.0,0,0,0,0,4ccf6c3e278a
3.7,6.8,9.6,14.6,-1.0,0,0,0,1,8e9776f9ffaf
25.5,2.9,11.8,9.1,-1.0,0,0,1,1,82625cb10d67
18.2,5.3,2.6,14.2,-10.0,0,0,0,0,e87122ae9f4d
20.4,7.0,1.1,12.7,0.0,0,0,0,0,ef06f7a794c6
11.3,2.3,10.4,12.2,-8.0,0,0,1,1,ef03ad787ea1
23.9,3.0,1.3,14.0,3.0,0,0,0,0,759186bf05f1
13.8,4.9,4.9,9.2,4.0,0,0,0,0,3b3762542b2e
8.9,3.6,5.9,16.8,-3.0,0,0,0,1,5626f567cac0
24.6,2.0,3.9,19.2,-1.0,0,0,0,1,60e6f59c005e
4.6,2.6,10.2,14.5,-8.0,0,0,1,1,444b4daa5bf3
3.0,2.4,2.4,7.1,2.0,0,0,0,0,3a4c67af462e
3.0,4.5,0.2,10.3,1.0,0,0,0,0,0edc3810253b
9.9,1.9,3.9,1.5,2.0,0,1,0,0,c70c04fd6069
21.3,3.6,0.7,13.4,-2.0,0,0,0,0,450598edc5a3
3.6,2.8,7.1,7.6,-12.0,0,0,0,1,8c0dfc5085c6
25.3,4.8,9.4,0.0,-4.0,0,1,0,1,cffb19c20998
13.6,7.7,0.7,10.6,-1.0,0,0,0,0,82672cca69b2
2.1,0.3,2.1,21.6,-2.0,0,0,0,0,c53774cdf9b3
3.3,0.7,3.8,20.0,-6.0,0,0,0,0,cff1f2755ac4
20.6,4.4,0.8,14.5,-2.0,0,0,0,0,d405e74b6717
21.7,5.8,1.0,6.4,4.0,0,0,0,0,b5870e0a578f
24.8,4.4,0.8,9.0,8.0,1,0,0,0,3c2550c799e5
12.9,3.4,12.6,11.4,1.0,0,0,1,1,21095e42b04a
18.5,6.8,1.4,13.7,-1.0,0,0,0,0,a0bac451f249
24.8,5.8,0.7,6.4,3.0,0,0,0,0,506545001ccd
7.4,2.2,0.6,10.0,-1.0,0,0,0,0,2f4ca414f84b
1.7,4.7,0.4,17.2,2.0,0,0,0,0,c7f9d7c880d4
25.7,6.9,0.8,6.0,1.0,0,0,0,0,f3213f7d6a54
22.4,6.0,1.2,17.0,-2.0,0,0,0,0,69a6fbdd7cc7
25.2,5.0,0.8,11.2,5.0,1,0,0,0,0e01e67fa7c9
4.0,3.2,4.3,11.1,1.0,0,0,0,0,a4d4a18daf09
14.4,4.4,10.1,8.0,-2.0,0,0,1,1,f79a8bea6ed2
22.2,4.2,1.8,1.3,2.0,0,1,0,0,002e1248087f
19.3,6.4,0.8,2.0,0.0,0,1,0,0,d7d17c1d7b2f
26.6,3.7,4.4,0.2,-4.0,0,1,0,0,d7f163afa997
18.2,5.3,5.1,19.0,-2.0,0,0,0,1,3857ca14c73b
23.0,5.9,0.8,19.0,1.0,0,0,0,0,35da62a43abd
8.6,1.5,0.0,12.4,-1.0,0,0,0,0,a8dd8f87a454
24.9,9.0,0.8,14.4,3.0,0,0,0,0,52e81e017bb8
25.1,6.1,0.8,10.7,-1.0,0,0,0,0,419d4960c3b4
19.7,4.5,0.8,13.1,-1.0,0,0,0,0,bdd6ce56e8bf
4.1,2.1,2.1,11.8,2.0,0,0,0,0,b48e1d0617c5
12.7,2.2,4.4,16.8,0.0,0,0,0,0,f007f5b3754d
5.8,1.5,1.1,0.6,4.0,0,1,0,0,ccad4ddf41e6
27.8,2.7,1.6,0.0,2.0,0,1,0,0,76ab63bca60f
3.2,1.0,0.8,15.1,1.0,0,0,0,0,cdcce29b78e8
21.9,3.0,0.8,4.7,0.0,0,1,0,0,4e31d1d06ff2
6.4,2.4,1.4,9.5,-1.0,0,0,0,0,efb81851abd3
4.3,2.9,3.8,8.9,-4.0,0,0,0,1,8379e0e19726
4.9,2.8,4.7,19.8,0.0,0,0,0,0,183a934bd3f8
5.5,4.1,1.9,14.5,3.0,0,0,0,0,72d40f35b37b
25.7,5.1,1.0,5.3,-1.0,0,0,0,0,c00bd4548525
25.6,4.1,2.5,0.0,-3.0,0,1,0,0,49199035f23b
6.4,1.5,2.5,20.2,-7.0,0,0,0,0,2391b68ce3a8
