SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
21.9,7.6,0.7,13.4,1.0,0,0,0,0,c6959f276cd0
6.4,2.7,3.2,11.5,-7.0,0,0,0,0,b87f40831e5d
3.1,2.5,0.4,24.0,9.0,1,0,0,0,9be2769b7076
8.5,1.5,4.0,3.6,2.0,0,1,0,0,9a74b1072fce
8.4,2.1,2.2,13.5,4.0,0,0,0,0,b802c86195ab
11.6,3.7,0.6,14.9,4.0,0,0,0,0,0311250f93b6
22.7,11.5,0.7,3.1,-3.0,0,1,0,0,dcee32151fbf
10.5,5.7,1.3,0.0,-12.0,0,1,0,0,0ca03713bdef
16.5,1.7,6.8,5.4,3.0,0,0,0,1,57eb7088db38
25.0,4.0,0.7,5.5,-2.0,0,0,0,0,f2725d5989c9
6.2,1.1,7.1,17.8,-1.0,0,0,0,1,7831d4b62ee9
16.3,2.0,5.2,20.0,0.0,0,0,0,1,5c901efaf45f
4.2,2.1,0.8,10.6,-1.0,0,0,0,0,1c25681bb33b
13.2,1.7,1.7,16.3,10.0,1,0,0,0,f297f6ec3c37
3.4,3.0,10.0,12.7,-8.0,0,0,1,1,6622fef9a180
25.0,13.5,1.2,12.7,-5.0,0,0,0,0,57e894a5b45d
3.1,1.5,0.8,24.0,-3.0,0,0,0,0,d0eff81108cb
8.1,2.9,0.7,11.9,7.0,1,0,0,0,7f9db32b9fa1
24.1,10.8,1.1,20.1,-6.0,0,0,0,0,e8052d1cb08a
5.3,4.7,0.0,24.0,-1.0,0,0,0,0,f885e5806cb3
20.5,6.1,1.8,14.6,2.0,0,0,0,0,f9cb2fe37650
21.9,2.8,2.4,8.9,-3.0,0,0,0,0,0042045b04b3
2.1,5.5,0.6,14.1,0.0,0,0,0,0,adad34fe108b
23.7,5.2,0.7,9.5,-3.0,0,0,0,0,9098e9994b07
19.2,4.2,12.3,1.7,1.0,0,1,1,1,49773a09906f
22.3,3.5,0.7,14.2,2.0,0,0,0,0,b79978698183
27.7,2.3,18.7,3.6,-3.0,0,1,1,1,e3ea02c9fed1
12.8,4.9,1.0,11.4,2.0,0,0,0,0,433ae0ed7b0f
3.1,3.4,0.6,12.6,3.0,0,0,0,0,9e0115a7cc4f
9.6,2.6,1.5,12.9,2.0,0,0,0,0,6018463c182e
16.0,4.3,6.7,18.3,-3.0,0,0,0,1,cd9ab3e9764a
2.4,2.5,2.8,22.3,5.0,1,0,0,0,02daaea44265
22.1,7.9,0.8,13.7,-3.0,0,0,0,0,91e2d34e02bf
0.6,2.1,3.2,14.3,-7.0,0,0,0,0,aef78763bb91
21.7,3.2,1.4,11.0,0.0,0,0,0,0,b3760b3d0fb9
0.7,4.0,1.3,4.0,7.0,1,1,0,0,509fd4ad167c
14.4,2.7,4.5,8.2,-2.0,0,0,0,0,cfe5c5ca64e8
2.5,7.9,0.3,18.8,2.0,0,0,0,0,2b3d970fc276
10.4,3.0,2.1,12.0,-2.0,0,0,0,0,1e5ce39bda03
3.7,1.1,0.0,10.7,3.0,0,0,0,0,b96f76494757
0.9,2.2,8.0,16.1,-9.0,0,0,0,1,df8b03df5f6a
5.9,2.7,1.7,17.3,-2.0,0,0,0,0,fe96de9c1881
9.0,1.8,8.5,6.3,4.0,0,0,0,0,904bb081fc2d
25.1,3.3,8.6,15.1,-3.0,0,0,0,1,bca114db183f
25.8,5.6,1.0,14.1,-1.0,0,0,0,0,657c4cf9d270
11.7,2.7,4.2,9.9,0.0,0,0,0,0,466fb0ebb439
24.8,5.4,3.8,3.2,-8.0,0,1,0,0,a3f1a306838d
24.8,7.2,4.4,17.2,1.0,0,0,0,1,bccc37745927
14.4,4.0,2.2,14.4,2.0,0,0,0,0,e29e06ca98ef
24.3,4.0,1.5,9.0,4.0,0,0,0,0,3f805de23544
10.1,3.5,0.9,11.7,-2.0,0,0,0,0,583d8f14207f
0.9,0.6,2.0,23.2,2.0,0,0,0,0,bde92d0ee9ac
26.8,3.7,1.0,3.8,2.0,0,1,0,0,f7ea23dcc04c
13.9,1.8,5.0,19.4,0.0,0,0,0,1,59ae5a74b634
4.7,2.0,0.0,12.0,2.0,0,0,0,0,d49a6664e385
5.8,2.8,1.4,12.4,1.0,0,0,0,0,be4bab02b3d2
10.1,2.9,5.2,14.2,1.0,0,0,0,0,f83274f35e5f
7.2,1.1,2.3,5.1,-2.0,0,0,0,0,4db65be4f113
24.0,4.7,0.8,17.8,0.0,0,0,0,0,b140ac6aee7c
23.8,3.4,0.9,11.2,0.0,0,0,0,0,9fcd751f5d21
21.2,5.5,5.1,8.0,2.0,0,0,0,0,049f877aa2df
25.2,3.3,19.9,4.8,-2.0,0,1,1,1,040ca7c3a60c
11.1,2.6,4.5,7.1,3.0,0,0,0,0,6cce46f97759
19.5,5.4,1.6,6.7,3.0,0,0,0,0,7102ce1be9d3
25.2,5.8,0.7,4.6,0.0,0,1,0,0,b2d4328f988b
2.4,2.2,0.0,4.0,-1.0,0,1,0,0,1db50e42b551
4.4,2.8,2.5,15.9,1.0,0,0,0,0,a21aa9b88b4f
0.6,2.1,0.5,24.0,1.0,0,0,0,0,301d6802c733
22.7,6.8,0.7,18.5,-2.0,0,0,0,0,f068b659e142
16.1,1.7,1.0,18.2,4.0,0,0,0,0,effd8ca217ed
24.7,4.0,3.5,20.5,-6.0,0,0,0,1,d4b94c178379
2.3,1.6,0.2,7.9,0.0,0,0,0,0,a4a4a1a30d57
17.1,2.6,5.0,5.0,-1.0,0,1,0,0,43b817943e84
24.9,5.3,0.8,18.8,4.0,0,0,0,0,a140a0eeed3a
3.0,2.3,5.0,18.0,0.0,0,0,0,0,500700728817
22.8,6.2,1.5,3.4,-1.0,0,1,0,0,ac0c94a3a5bc
21.1,5.9,1.8,10.4,0.0,0,0,0,0,72589a25690f
4.9,2.4,3.7,6.2,2.0,0,0,0,0,ecd65394c48f
1.3,2.7,15.9,3.9,-9.0,0,1,1,1,8902b36a4a51
25.5,5.6,3.8,12.0,4.0,0,0,0,0,3289f38294bb
4.7,3.4,4.3,8.6,-4.0,0,0,0,0,0437211f1cf4
24.0,9.8,1.0,14.0,-6.0,0,0,0,0,48d382402d06
7.2,4.1,6.6,17.2,-9.0,0,0,0,1,fbb65e9f5399
19.2,3.8,3.6,9.1,-6.0,0,0,0,0,8d7471423eff
9.8,2.9,5.0,12.1,1.0,0,0,0,0,346e1c27e327
22.1,5.9,1.0,15.2,-4.0,0,0,0,0,1c26463a06a0
24.5,6.3,6.2,16.2,-4.0,0,0,0,1,fdfff1ba9577
13.8,0.6,3.6,9.3,-3.0,0,0,0,0,95311af1ba03
5.6,2.7,2.0,11.5,0.0,0,0,0,0,a4f97e7ea983
24.5,8.2,0.9,18.1,-6.0,0,0,0,0,199c34d6c2b5
2.8,1.2,0.7,10.4,-1.0,0,0,0,0,ed45c55971a6
17.9,4.8,4.1,7.5,-2.0,0,0,0,0,014ed05f76e0
25.0,7.9,1.0,15.2,-2.0,0,0,0,0,9398c19032f9
25.6,3.9,1.1,10.0,0.0,0,0,0,0,60586a005a61
1.4,2.2,2.0,12.3,-10.0,0,0,0,0,dd6428291375
7.9,2.2,1.9,11.3,2.0,0,0,0,0,2514a5c132a4
3.5,0.1,0.9,18.4,-1.0,0,0,0,0,498e3b3bf484
16.6,5.6,0.8,11.4,0.0,0,0,0,0,5fb111d4b323
5.8,2.3,1.0,17.9,2.0,0,0,0,0,299e6bf49b8e
21.1,5.2,2.5,10.5,-2.0,0,0,0,0,0030abd9f0ed
2.2,1.3,1.1,10.3,-1.0,0,0,0,0,80daf8fa697f
8.5,2.4,1.4,5.1,1.0,0,0,0,0,d0b788cd48b0
18.2,4.4,3.2,7.5,1.0,0,0,0,0,283293be9488
17.4,3.3,2.6,0.0,3.0,0,1,0,0,1523e6a13ea2
4.9,3.5,16.5,0.0,-11.0,0,1,1,1,4d814fd072fb
2.2,2.3,0.9,6.4,-1.0,0,0,0,0,b52edde17955
21.9,8.5,-0.6,9.4,3.0,0,0,0,0,d36417da7c2f
0.6,4.7,0.3,19.0,-3.0,0,0,0,0,ab3b8b296c36
5.2,3.3,3.9,10.9,1.0,0,0,0,0,77c18347257c
17.7,6.8,1.0,5.9,-1.0,0,0,0,0,448e59a54307
3.1,0.4,5.1,9.7,1.0,0,0,0,0,20beec7e4311
6.0,2.1,4.0,7.0,-1.0,0,0,0,0,56e3aeb7b557
17.8,3.2,3.9,11.0,0.0,0,0,0,0,601a1771200c
5.2,3.0,1.2,23.0,-3.0,0,0,0,0,570dbea24c88
17.9,5.2,0.8,2.0,3.0,0,1,0,0,1855f323c595
5.3,3.1,3.2,21.4,-7.0,0,0,0,0,06d874b5283e
5.2,4.0,2.8,15.4,-4.0,0,0,0,0,670d4ee48dff
20.4,8.6,0.9,12.0,1.0,0,0,0,0,e004952d83e9
2.3,17.7,1.2,21.0,-9.0,0,0,0,0,746374810f56
6.4,3.3,2.2,0.0,2.0,0,1,0,0,cf40e0b4c908
10.1,2.9,1.9,13.0,5.0,1,0,0,0,d4d11c9d3f83
19.6,3.9,0.7,14.7,0.0,0,0,0,0,42d97ac709a7
22.4,4.3,0.7,9.1,3.0,0,0,0,0,73002f7807d8
10.0,3.5,2.1,17.1,-3.0,0,0,0,0,740c0983e9e5
23.3,3.3,1.0,6.9,2.0,0,0,0,0,2d833f35b797
15.9,4.0,4.5,3.7,0.0,0,1,0,0,74fc6bc39b5c
25.8,3.5,0.6,11.3,-1.0,0,0,0,0,2d3339cff414
0.4,2.0,10.4,13.0,-9.0,0,0,1,1,4a93c5a54c9f
1.3,2.0,5.1,18.4,-7.0,0,0,0,1,75bb240dcb29
25.7,6.5,1.0,5.3,0.0,0,0,0,0,33148eee0be3
3.6,0.6,3.9,3.3,0.0,0,1,0,0,e7ff28e71f23
25.0,7.7,0.8,6.4,3.0,0,0,0,0,0375b2d934d8
6.6,2.6,4.1,2.3,-5.0,0,1,0,0,6e235b3ed870
13.0,10.0,-4.3,24.0,4.0,0,0,0,0,e9b4f4250def
24.7,5.6,2.1,13.6,-1.0,0,0,0,0,0ff7007f5957
5.6,0.8,1.3,8.6,5.0,1,0,0,0,c7618d01297f
21.4,3.8,3.9,6.6,-5.0,0,0,0,0,870a9a2893d2
2.9,1.8,3.3,10.2,3.0,0,0,0,0,5a3d57bb5644
1.3,8.5,0.5,14.2,0.0,0,0,0,0,030c86cdb987
23.6,8.3,6.9,16.6,-12.0,0,0,0,1,5f10024b0d80
24.2,4.5,0.7,9.3,2.0,0,0,0,0,5cd73b07d6eb
19.2,2.7,1.7,12.8,1.0,0,0,0,0,0cd78dce5ce8
18.7,5.4,0.8,9.7,-1.0,0,0,0,0,5fe156813cc4
26.6,1.6,2.4,17.7,-1.0,0,0,0,0,55b4ea629083
23.0,8.1,0.9,8.5,-3.0,0,0,0,0,f40e22b380f3
28.2,5.7,17.8,6.3,-5.0,0,0,1,1,8ab3c0a12e1c
4.1,2.7,1.4,7.8,0.0,0,0,0,0,286ab1eefb7e
20.7,3.9,1.0,8.5,-2.0,0,0,0,0,5c68904db75d
24.4,4.9,4.5,17.4,-3.0,0,0,0,1,ace96bfa5c7c
8.1,2.1,2.0,4.7,0.0,0,1,0,0,e3e26a026faf
3.4,2.2,8.1,0.0,-10.0,0,1,0,1,9c3adba568ee
21.2,9.4,1.3,13.1,0.0,0,0,0,0,e65f5c51aba0
4.2,4.3,1.3,10.7,2.0,0,0,0,0,0c20e58fb25f
6.6,3.1,3.9,10.0,0.0,0,0,0,0,eecdf1a51c09
2.6,1.3,5.0,5.7,1.0,0,0,0,1,aabd6270e2f5
13.7,2.2,5.0,6.6,1.0,0,0,0,1,124d963b1198
24.2,5.6,4.4,18.0,3.0,0,0,0,1,760c5021dd1d
24.2,11.7,0.8,10.4,-2.0,0,0,0,0,ab2180b8fdd1
24.1,4.2,3.6,11.6,-2.0,0,0,0,0,3bb8312415e4
2.6,2.5,1.4,14.9,-5.0,0,0,0,0,9d01da7eb394
3.6,1.1,2.2,9.9,-9.0,0,0,0,0,c73a5362cd41
5.0,4.5,0.7,10.7,3.0,0,0,0,0,cd27cf3ecef8
16.2,6.5,9.2,12.1,-7.0,0,0,0,1,1a8be7304cca
1.3,7.5,0.4,11.7,-9.0,0,0,0,0,f816c4d2d3ec
5.2,1.4,0.6,24.0,-9.0,0,0,0,0,db94dae7bcf2
24.1,6.2,1.0,13.1,1.0,0,0,0,0,ec7a2bd03048
13.9,5.5,1.0,13.8,2.0,0,0,0,0,15a0c997a1d2
3.7,2.8,1.8,9.8,0.0,0,0,0,0,1d9beef8580c
7.5,3.5,2.1,12.5,-1.0,0,0,0,0,5593fc0eb1a8
17.3,4.0,1.3,14.5,-1.0,0,0,0,0,90874aaa286f
10.6,1.8,7.2,13.1,1.0,0,0,0,1,0f0bfe14a44a
4.7,2.7,3.1,12.3,-2.0,0,0,0,0,356c14732f57
9.0,2.5,3.2,8.8,0.0,0,0,0,0,90f9426555cb
5.1,1.2,12.2,11.2,-3.0,0,0,1,1,e23036c67110
26.2,5.4,1.0,12.7,-5.0,0,0,0,0,29e7cc8b7f9c
17.9,11.9,0.9,6.0,1.0,0,0,0,0,b5c9f34d14de
15.5,8.2,0.8,9.9,6.0,1,0,0,0,22071d001da2
19.1,5.0,6.0,6.6,-1.0,0,0,0,0,a55eea81d1a0
3.0,1.4,0.2,24.0,5.0,1,0,0,0,1c86b93bde12
5.7,2.6,4.0,19.8,9.0,1,0,0,0,1d6a6871e4a6
5.7,3.9,3.9,12.4,1.0,0,0,0,0,c32f5721240b
20.0,9.5,0.9,13.9,3.0,0,0,0,0,79e8fd58192e
24.2,3.7,0.8,14.1,4.0,0,0,0,0,4fdf10813a71
26.9,4.2,4.6,8.9,-9.0,0,0,0,0,559cc951f115
22.4,5.7,2.0,0.0,-1.0,0,1,0,0,13dee93d71dd
7.8,3.3,5.4,6.5,0.0,0,0,0,0,3949080c62fa
10.2,2.6,6.9,3.7,4.0,0,1,0,0,abef5caa3bba
16.9,2.7,5.5,10.5,1.0,0,0,0,0,7fd29bb37826
5.2,2.1,11.3,10.4,0.0,0,0,1,1,a482ceab347e
17.1,6.1,1.0,13.2,1.0,0,0,0,0,c159096fd53d
17.5,4.4,1.8,12.4,2.0,0,0,0,0,72a036345118
13.6,4.4,5.1,9.9,-1.0,0,0,0,0,5f4b33e79cc5
5.5,1.0,2.2,7.0,8.0,1,0,0,0,1339b681bf58
21.7,2.9,7.6,16.4,2.0,0,0,0,1,81e8d4b76f08
5.4,2.4,2.9,9.2,1.0,0,0,0,0,e4bfd7bfee4a
21.9,4.9,0.7,7.0,1.0,0,0,0,0,24ff0ba74784
17.2,3.0,2.9,17.0,3.0,0,0,0,0,8c6954bae1f8
3.0,5.0,2.1,16.4,-4.0,0,0,0,0,46f7253fe45b
25.2,4.6,0.9,15.8,4.0,0,0,0,0,c58531f744ff
1.7,7.7,0.3,24.0,7.0,1,0,0,0,a09ed6dfe5ad
13.1,3.5,0.8,14.8,3.0,0,0,0,0,51bcf1265449
1.3,2.1,2.4,22.3,1.0,0,0,0,0,5b41d3929d86
25.1,4.3,8.2,17.0,-2.0,0,0,0,1,8d0c627cb6e4
4.3,1.8,0.9,11.1,3.0,0,0,0,0,d03e3c0388e8
1.9,3.0,0.9,14.5,4.0,0,0,0,0,b18a8637efa2
24.4,8.0,2.0,11.4,7.0,1,0,0,0,88907a0044e2
25.3,5.5,0.8,12.7,0.0,0,0,0,0,007446720096
22.8,3.9,1.0,16.0,1.0,0,0,0,0,b223832c8fce
0.8,3.6,3.0,2.6,-2.0,0,1,0,0,cdd412a01dd9
18.6,13.1,0.9,14.1,4.0,0,0,0,0,49db9dbcad77
7.5,5.1,2.1,19.1,-9.0,0,0,0,0,09985319fe5e
30.0,4.8,0.9,3.4,0.0,0,1,0,0,cace39762fb7
7.2,3.5,0.7,11.8,-6.0,0,0,0,0,a4ff4a2bec06
22.6,6.0,0.8,10.9,-4.0,0,0,0,0,9cdc89978080
5.8,1.7,1.5,11.0,2.0,0,0,0,0,75d232963728
20.5,9.2,7.5,23.5,4.0,0,0,0,0,a0bef8fda6f7
16.7,6.0,2.6,13.3,-11.0,0,0,0,0,d8e0c5b78403
24.3,2.7,1.2,6.9,1.0,0,0,0,0,ba43db2e1501
20.3,7.0,0.9,0.0,1.0,0,1,0,0,17ffecc64fa2
2.8,2.2,1.4,11.2,-5.0,0,0,0,0,0e1cf4ec56df
3.2,1.3,0.0,24.0,-2.0,0,0,0,0,93196cc175b9
5.0,2.3,2.1,9.8,-1.0,0,0,0,0,ca403be7b990
3.4,2.7,5.1,3.1,-1.0,0,1,0,0,2eb2a2d3ce53
22.3,8.2,1.0,19.9,2.0,0,0,0,0,80f3b062d076
4.3,3.7,0.9,24.0,0.0,0,0,0,0,4b8c77af8d54
3.6,1.1,1.0,12.4,2.0,0,0,0,0,c5a633697126
22.8,8.5,0.4,23.3,1.0,0,0,0,0,dadcad7f6baa
27.3,4.5,3.5,11.8,-1.0,0,0,0,0,2cf8160ddb21
24.8,10.8,0.9,22.0,3.0,0,0,0,0,da125a2ab764
23.2,4.3,3.3,1.9,-1.0,0,1,0,0,52ecaaa2c248
20.5,5.3,0.8,12.7,-2.0,0,0,0,0,86411a6deda2
2.9,2.5,1.7,23.2,-2.0,0,0,0,0,d3f9ea301d3b
8.5,3.8,4.4,11.2,5.0,1,0,0,0,9c73ac34fb47
24.1,6.5,1.2,8.0,-4.0,0,0,0,0,6dcfc199bbe2
6.6,1.9,3.1,9.9,4.0,0,0,0,0,5dfb68246843
24.6,12.9,1.8,15.6,-6.0,0,0,0,0,dbae6192355b
3.4,2.3,1.7,16.0,1.0,0,0,0,0,83a59e05e2b2
3.8,0.8,0.0,24.0,-1.0,0,0,0,0,5aea48a73d28
24.2,6.2,0.8,19.2,-5.0,0,0,0,0,df2246afb1bf
23.5,4.9,0.8,18.7,6.0,1,0,0,0,9b36e7648617
8.0,1.1,1.1,2.6,-3.0,0,1,0,0,0e492ddea0d7
3.5,2.4,4.2,20.3,-2.0,0,0,0,0,fae0edeec08e
1.9,3.5,1.3,0.0,-2.0,0,1,0,0,e62ce5e67ec8
24.6,4.0,2.0,13.8,-2.0,0,0,0,0,4a2040ef1b1d
5.5,1.4,12.2,11.8,-7.0,0,0,1,1,72d2e72d6425
24.7,5.9,0.7,0.0,3.0,0,1,0,0,65f3705b9140
13.4,4.2,0.9,10.4,2.0,0,0,0,0,a245207f5ec5
9.7,3.2,4.1,6.5,-1.0,0,0,0,0,921895626a02
15.3,3.9,2.5,11.7,0.0,0,0,0,0,1098b0fe42f0
7.3,3.0,3.7,14.7,-1.0,0,0,0,0,17601cf3f117
4.7,1.8,2.5,22.0,0.0,0,0,0,0,8e961924f78a
10.8,2.7,6.0,10.2,1.0,0,0,0,0,c562831a44d2
18.6,9.2,7.5,16.2,-5.0,0,0,0,1,87aaaf942634
11.9,4.0,2.4,19.0,0.0,0,0,0,0,b6dc1394992a
24.7,9.8,1.7,7.0,2.0,0,0,0,0,1523e9caf3b2
42.0,6.7,1.2,0.0,0.0,0,1,0,0,7125f204f62c
2.3,2.0,0.5,21.7,-2.0,0,0,0,0,f464d073b32b
1.9,2.3,1.3,24.0,-2.0,0,0,0,0,c2a5535734f6
8.5,3.2,1.0,8.9,3.0,0,0,0,0,fe864cf40cc2
8.4,1.9,4.7,13.0,1.0,0,0,0,0,f13162f04126
1.9,3.7,1.6,12.5,1.0,0,0,0,0,77a5b821ce9f
26.0,5.2,1.0,9.2,1.0,0,0,0,0,a22f61acec3b
26.2,7.7,1.2,16.9,-3.0,0,0,0,0,5a6e8fcc174e
1.4,2.9,1.6,5.2,2.0,0,0,0,0,aa81f16f6240
7.1,1.7,9.3,13.5,-3.0,0,0,0,1,0c6ca16c660b
25.2,3.5,19.1,5.0,2.0,0,1,1,1,a591245279c1
18.8,2.0,2.8,3.0,0.0,0,1,0,0,257b9a512d52
5.5,3.3,2.9,10.7,-9.0,0,0,0,0,7565034d770e
18.4,4.8,7.8,3.3,-14.0,0,1,0,1,4031b759f839
10.0,3.7,1.1,11.1,-2.0,0,0,0,0,f49c18118e46
4.0,2.5,6.9,17.6,-7.0,0,0,0,1,ef290a8abf3b
3.2,1.5,4.0,21.5,-5.0,0,0,0,0,fc895b1b598a
5.6,5.3,1.0,3.6,-3.0,0,1,0,0,b7bdeab111b9
23.9,10.4,0.9,18.1,3.0,0,0,0,0,a2a4c70d5dd4
0.8,2.5,0.6,13.8,-1.0,0,0,0,0,c35ee979697b
3.6,1.1,0.9,0.0,5.0,1,1,0,0,f67e2d8c7463
1.6,2.2,2.2,20.1,-2.0,0,0,0,0,5485dd8f0fd3
3.4,3.3,9.7,13.5,-3.0,0,0,0,1,4abcc81692e7
19.7,4.4,3.8,13.3,-3.0,0,0,0,0,f13d83fa5c76
2.9,3.6,0.3,0.0,-2.0,0,1,0,0,e48b9047507b
23.6,3.6,1.2,1.8,-8.0,0,1,0,0,5da4e4c49d9e
24.5,4.9,0.9,0.0,12.0,1,1,0,0,9de0afaea925
23.8,4.5,0.8,13.6,1.0,0,0,0,0,816806fc0fe6
8.2,3.4,4.0,6.0,2.0,0,0,0,0,2c2f83e3b164
3.3,1.5,1.0,13.0,5.0,1,0,0,0,90d369c0f6c5
2.3,1.2,2.1,19.1,-5.0,0,0,0,0,991bf2edcc23
24.6,6.0,1.2,7.3,4.0,0,0,0,0,acba03c27408
16.1,6.3,2.8,9.8,-2.0,0,0,0,0,52f1fe3dccb4
8.8,1.1,3.5,12.4,-2.0,0,0,0,0,baac047803d8
4.4,6.6,2.9,1.8,-2.0,0,1,0,0,262c9c15cfdd
6.7,1.8,2.9,11.7,0.0,0,0,0,0,95333015f143
24.1,5.0,0.8,6.6,-1.0,0,0,0,0,3448c3a7c850
16.5,2.7,1.9,15.7,-1.0,0,0,0,0,f002d5ec5b45
10.9,2.7,3.4,4.8,-3.0,0,1,0,1,a75a9a7efc2d
21.5,5.2,3.2,9.1,-7.0,0,0,0,0,41f818121348
25.9,5.1,5.9,5.4,-2.0,0,0,0,1,c90f48fd4d4f
2.0,1.9,0.5,8.9,11.0,1,0,0,0,55d030f5cab9
14.8,3.8,5.1,18.2,-2.0,0,0,0,0,2efa42d90753
1.8,1.8,12.6,12.2,2.0,0,0,1,0,3c077c2b0e39
2.5,3.0,4.0,19.7,-7.0,0,0,0,0,1d1ecbe3fb10
5.0,2.3,4.8,10.1,2.0,0,0,0,0,706a5ee2789e
4.7,1.5,2.6,5.5,-6.0,0,0,0,0,4237f8b1542b
24.4,4.6,0.7,20.7,4.0,0,0,0,0,876d61e4bd27
17.8,3.1,3.6,4.3,4.0,0,1,0,0,4c00920c9608
6.6,1.8,1.7,5.1,-1.0,0,0,0,0,5cd5a423458b
18.2,5.5,1.6,14.4,-4.0,0,0,0,0,af991b57b69e
21.7,5.5,0.8,13.7,12.0,1,0,0,0,4333d8e298f0
17.0,4.3,1.0,6.9,4.0,0,0,0,0,dbdf55232ef5
17.9,4.4,2.1,15.6,-3.0,0,0,0,0,a502172b5d22
14.7,2.6,2.5,12.9,1.0,0,0,0,0,b5eb8fe5899f
17.3,8.0,0.7,10.9,-2.0,0,0,0,0,b55f49a51a6e
23.9,6.3,0.9,7.5,-2.0,0,0,0,0,631acee7c755
1.7,3.0,0.1,18.4,-6.0,0,0,0,0,841c5c422a7b
3.1,2.0,1.0,8.8,0.0,0,0,0,0,90e711f71139
20.2,3.8,3.3,19.4,2.0,0,0,0,0,77cffba58c30
24.7,6.4,0.9,17.0,2.0,0,0,0,0,7abacd0eef10
12.7,8.4,2.6,11.0,-1.0,0,0,0,0,5c1c7f07e84c
5.5,0.7,5.3,13.2,-2.0,0,0,0,1,d6db9b1933fd
4.3,2.9,3.0,9.2,3.0,0,0,0,0,7f1dccbb7651
2.6,3.3,1.5,22.0,-9.0,0,0,0,0,f078f33b9857
21.2,3.5,2.2,3.0,1.0,0,1,0,0,88f87b674a16
1.9,3.4,0.2,24.0,3.0,0,0,0,0,80daa1fb4283
24.4,4.3,1.0,19.3,-1.0,0,0,0,0,c07e42d730f4
22.6,3.8,1.1,2.8,-1.0,0,1,0,0,65d854a6bae6
20.8,6.1,8.4,1.0,-8.0,0,1,0,1,738fadc029a7
9.9,3.4,3.3,12.7,-1.0,0,0,0,0,eadac019ca58
4.5,2.2,2.8,11.6,0.0,0,0,0,0,67738a9a8336
21.3,5.1,1.0,10.2,-3.0,0,0,0,0,911e0089cfa7
25.5,5.4,14.6,9.8,-3.0,0,0,1,1,ef9e323667b0
1.2,2.9,0.0,24.0,-2.0,0,0,0,0,bb978af447eb
13.8,4.6,6.8,17.5,-4.0,0,0,0,1,28b2ea902b33
23.5,7.1,1.9,18.4,-1.0,0,0,0,0,493fa758a5e6
2.4,1.4,0.5,24.0,0.0,0,0,0,0,d8673daf45e0
37.3,14.3,0.7,0.0,8.0,1,1,0,0,fe83c5171631
0.5,1.9,0.6,14.5,-6.0,0,0,0,0,bce3d0992811
25.5,3.6,0.6,3.3,-1.0,0,1,0,0,81282dd13228
3.3,2.3,0.8,23.5,2.0,0,0,0,0,22e0ebf9038b
24.0,7.8,1.0,19.0,-2.0,0,0,0,0,43fbb4ea6c70
2.9,0.8,1.7,4.6,1.0,0,1,0,0,71f814ca1630
20.8,2.8,1.6,10.7,-4.0,0,0,0,0,ff3cdeb0f812
12.8,4.1,0.7,15.5,-1.0,0,0,0,0,e330eb2d46dc
5.6,14.4,2.3,22.3,8.0,1,0,0,0,f2ede802740c
23.9,3.8,1.0,19.4,2.0,0,0,0,0,36f44900d1a1
25.3,4.0,1.0,9.5,-5.0,0,0,0,0,bfe75c5d3693
12.0,6.0,0.6,0.0,-2.0,0,1,0,0,dc30cb3c5bc9
17.8,3.8,0.7,13.2,-2.0,0,0,0,0,9231b59fb6f9
14.2,4.3,0.9,14.2,-2.0,0,0,0,0,56c9475ef5d3
19.2,6.4,2.2,10.7,-3.0,0,0,0,0,5183b7beab54
7.7,2.1,4.4,12.0,0.0,0,0,0,1,7020bb5dc3e7
25.2,4.9,8.8,5.0,-4.0,0,1,0,0,6079955fed29
1.8,2.9,3.5,14.0,2.0,0,0,0,0,f9747b1fb83f
17.5,4.6,3.2,17.6,0.0,0,0,0,0,3f924f7a33e9
2.0,0.3,1.3,24.0,-1.0,0,0,0,0,6a4c8787273b
25.4,5.2,0.9,9.7,0.0,0,0,0,0,843cf3c2584b
11.6,6.6,0.7,4.6,0.0,0,1,0,0,7cb92cd63c32
6.5,0.7,7.1,14.1,3.0,0,0,0,1,840a27b99f84
8.0,4.6,2.4,8.0,0.0,0,0,0,0,2ff11d92c7f5
4.2,0.4,4.6,9.0,-1.0,0,0,0,0,9d0fb79c237c
1.1,3.1,6.1,5.2,0.0,0,0,0,1,e665a9559cc8
4.7,2.7,21.3,2.6,0.0,0,1,1,1,b5a1075b596b
24.5,7.2,0.9,17.1,-1.0,0,0,0,0,bbe47794700d
22.0,4.4,0.6,10.3,4.0,0,0,0,0,81b1b63b4ca9
24.2,3.3,11.5,12.5,-2.0,0,0,1,1,6ccbbed3d5b0
4.4,2.5,2.7,6.1,6.0,1,0,0,0,760396343909
3.9,1.1,1.0,18.0,1.0,0,0,0,0,337516ed6154
3.0,5.3,8.7,15.0,-7.0,0,0,0,1,93883a42af0a
14.7,5.3,0.8,15.4,3.0,0,0,0,0,9f5c3d189418
20.8,4.3,3.0,8.0,2.0,0,0,0,0,2387c2e69d73
2.7,3.1,3.2,8.0,-2.0,0,0,0,0,4a4918a2f20e
