SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,13d7a3f972dc,20.3,4.5,7.1,6.2,-5.0,0,0
0,3375402e361d,25.1,8.0,0.8,15.3,1.0,0,0
0,b1793564667c,3.1,2.7,0.8,9.5,0.0,0,0
0,d844e659e4c1,4.4,0.9,0.6,8.4,1.0,0,0
0,f6d4c34c6564,24.2,6.8,1.1,14.4,-1.0,0,0
0,f7b9588d7226,23.7,4.5,0.9,7.0,-2.0,0,0
0,061254c4dd27,1.6,2.7,0.0,24.0,-1.0,0,0
0,d24f7e5c81a7,23.7,5.1,3.1,9.7,-3.0,0,0
1,67fa15ecf4fa,19.4,7.4,0.7,3.3,3.0,0,1
0,2a0ca1682432,8.3,2.9,1.1,2.3,1.0,0,1
1,2cdbfff5248e,25.1,4.9,1.0,12.8,3.0,0,0
0,189e89a021e2,8.7,4.2,1.9,16.6,-2.0,0,0
1,bbe294698b78,3.1,4.7,3.4,21.4,1.0,0,0
0,0045bf81d7a9,25.5,5.2,0.7,10.0,-5.0,0,0
0,530511a2bbfd,6.2,1.9,4.0,5.4,0.0,0,0
0,e6ed7a3f39ad,10.7,2.3,6.7,11.8,13.0,1,0
1,d1a07ecd9faa,17.0,7.0,1.0,11.4,-1.0,0,0
1,d12dd3aff2d0,18.8,5.1,11.4,13.3,-3.0,0,0
0,10c41d984b6a,3.8,2.7,10.7,11.4,3.0,0,0
1,3e121758891e,19.5,4.3,4.1,9.0,8.0,1,0
0,5805517f9cdd,22.8,7.4,1.0,19.0,-4.0,0,0
0,f0fbde71bfc4,26.1,4.2,0.8,17.9,-1.0,0,0
1,8162aa49a87e,3.9,10.0,0.8,20.6,3.0,0,0
1,7eac69ff9f02,22.3,4.6,0.8,3.9,0.0,0,1
0,9f7cb436e0b1,18.1,3.5,2.1,13.9,-1.0,0,0
1,04e9b9f3cd17,23.7,5.3,1.3,15.9,0.0,0,0
0,3890b9e5b6fa,5.4,1.8,20.5,2.0,-6.0,0,1
1,e5c226a51501,2.2,3.8,2.2,9.4,1.0,0,0
1,0a6036c4662a,7.9,3.0,2.0,11.0,2.0,0,0
0,2e824e9d3efe,20.4,3.3,2.9,4.6,-2.0,0,1
1,ba956ca29755,18.9,5.6,0.9,8.9,9.0,1,0
1,69612f35f7b8,1.7,1.8,0.0,24.0,2.0,0,0
0,afad82b2624e,14.5,5.6,0.6,10.1,5.0,1,0
0,903b81e1fbe4,16.3,9.0,0.5,16.3,-1.0,0,0
0,8ae7cc42439c,22.4,5.4,0.7,7.5,5.0,1,0
0,1b246c5b82fa,15.5,7.1,0.6,14.5,1.0,0,0
0,0db1cf14e3f3,21.8,3.0,5.2,0.0,-8.0,0,1
1,69f684b539a6,23.6,5.8,0.8,4.8,0.0,0,1
0,0d6656021c58,19.6,5.0,1.3,10.0,0.0,0,0
0,f2549c1e3938,23.2,6.1,0.9,14.6,0.0,0,0
0,20cd51450bf8,25.2,9.8,1.5,13.3,2.0,0,0
1,3f404e8ff7d9,6.6,3.5,1.8,14.1,1.0,0,0
0,e729583d5182,24.9,5.3,1.9,15.5,-2.0,0,0
0,7b01f654c673,14.9,4.8,0.8,15.0,1.0,0,0
0,7addf532ed47,25.3,2.7,0.9,18.2,10.0,1,0
0,68acd6824b5b,12.8,4.3,4.9,9.6,0.0,0,0
0,84c94ec8dc57,1.9,2.1,3.5,11.4,0.0,0,0
0,47480f9b00d2,26.7,6.3,2.5,13.9,2.0,0,0
1,0cabb388558b,26.7,3.3,2.1,13.5,-6.0,0,0
1,453ba91303ce,7.0,2.9,4.1,15.4,-5.0,0,0
0,b794fa530efb,15.6,3.8,2.6,7.5,-4.0,0,0
0,afb6bb06baa9,20.2,9.4,1.0,12.1,2.0,0,0
0,9303c214118a,13.4,4.6,8.2,16.2,-6.0,0,0
0,7d9eec7d67b9,22.6,6.9,1.5,16.0,-8.0,0,0
1,86cf2ffd9d13,20.9,4.5,4.0,10.9,-2.0,0,0
1,03333b3fcd20,3.9,4.3,0.6,4.0,1.0,0,1
1,dd101b39bae3,22.9,3.6,0.8,2.5,2.0,0,1
1,a51a1aa07f15,24.9,4.0,0.2,0.9,-1.0,0,1
1,638212488348,13.6,2.4,2.6,12.4,1.0,0,0
0,18f497f554d6,23.5,2.3,1.5,1.0,4.0,0,1
0,b1e96c210e9f,3.4,2.7,7.2,3.5,-2.0,0,1
1,6c43ccf60210,9.7,3.4,7.7,16.3,0.0,0,0
1,9e41da1e44fb,4.1,1.9,5.0,9.1,-2.0,0,0
1,f0cbfff26188,17.4,4.7,7.9,14.2,-13.0,0,0
0,000a3caf92af,19.7,4.0,4.4,15.0,5.0,1,0
1,8bfe4ead0819,25.7,4.9,5.1,16.2,-5.0,0,0
1,44ca7bebb0fb,24.6,11.7,1.5,17.5,6.0,1,0
0,4f9a37d91b1a,25.8,8.0,0.9,19.0,6.0,1,0
0,0bf109f4b598,25.0,3.4,0.8,2.3,-3.0,0,1
1,798319301384,18.1,1.7,7.3,16.3,-3.0,0,0
1,1cb0d8b55bc5,7.2,1.9,0.8,12.8,0.0,0,0
0,c810232b1ab1,2.2,2.6,2.9,14.0,-6.0,0,0
0,a5baab210492,8.9,2.6,2.2,12.7,-3.0,0,0
0,19c6cdf0f08c,18.2,3.3,-0.4,6.0,-1.0,0,0
0,3969bdf9d825,26.5,5.2,0.9,7.2,-4.0,0,0
0,66f25bd65b59,25.9,5.6,0.8,12.7,-5.0,0,0
1,d48f395bee87,3.9,3.1,1.5,23.0,0.0,0,0
0,a167f972f02f,24.9,5.5,1.0,9.3,4.0,0,0
0,d3a106cab2c5,26.3,3.4,0.6,2.0,2.0,0,1
0,72eb075232ff,3.6,3.1,0.0,14.4,2.0,0,0
0,de62dc5c580a,8.0,1.8,1.7,18.8,-6.0,0,0
0,4482b5fc54b9,2.8,2.6,3.6,1.4,0.0,0,1
1,5607f830bea9,20.3,6.8,2.1,10.4,0.0,0,0
1,bbb49e002dc9,24.8,6.8,0.9,7.3,2.0,0,0
0,ca226f135b1d,20.5,4.2,4.0,0.0,0.0,0,1
0,5d14b7c992b5,5.2,2.7,5.6,3.4,-1.0,0,1
0,69d169c279b5,19.0,1.4,0.8,11.6,1.0,0,0
0,b235a6fa4f09,2.6,1.8,21.1,2.3,-2.0,0,1
0,d1e07a169f9e,25.0,6.7,0.9,16.5,-3.0,0,0
0,4a0340cd5162,1.8,2.5,3.1,8.5,-3.0,0,0
0,4e8b656557cd,13.6,3.5,3.1,13.0,0.0,0,0
1,52eb79ae1cf1,24.6,5.1,0.9,11.3,-1.0,0,0
1,8e75cd295009,18.0,3.7,0.6,23.7,11.0,1,0
0,9ef1890935ac,2.1,2.5,2.0,22.5,-5.0,0,0
1,577e4e02a303,6.3,2.9,1.4,17.8,-1.0,0,0
1,3b4f4f94eeab,2.4,1.8,6.6,17.0,2.0,0,0
0,44c3f27ca981,1.2,0.7,0.0,24.0,3.0,0,0
0,ded54580cc0e,5.0,1.9,2.1,23.4,-1.0,0,0
1,95b459e7db92,3.2,3.2,0.9,8.4,3.0,0,0
1,e9610a67b9cf,3.3,3.6,4.0,11.7,-12.0,0,0
0,8a3fb305570b,17.2,3.3,3.6,11.2,1.0,0,0
0,1981da80de37,16.3,5.1,0.9,13.4,1.0,0,0
0,5d2615d97d62,18.3,4.7,0.9,9.0,-5.0,0,0
1,084da4ca5cc1,15.3,7.6,4.0,4.2,-9.0,0,1
0,3e4245c5fe22,24.3,8.2,1.1,5.0,1.0,0,1
1,c9539be2f401,2.3,2.2,0.7,13.1,11.0,1,0
0,ad488216105c,19.7,7.1,0.9,7.8,4.0,0,0
1,1b79d781a2cd,4.1,3.0,1.1,8.9,-9.0,0,0
1,5bcd27b3b552,19.3,6.6,1.5,13.0,11.0,1,0
1,b20cbc7f0d7e,2.2,3.5,0.5,12.4,-9.0,0,0
0,b6f3af2c527f,27.2,4.2,9.4,2.5,-7.0,0,1
0,6805bdef4c49,4.7,2.4,4.2,17.7,-1.0,0,0
0,db2c1067d4e0,24.3,4.0,0.8,10.0,0.0,0,0
1,da7d5372fd2a,19.7,4.0,4.8,10.4,0.0,0,0
1,e42d5fb6bb6c,23.6,5.1,0.7,17.8,-1.0,0,0
0,74db03fb6c15,16.0,4.2,8.9,0.5,1.0,0,1
1,b5e206c0de66,5.4,3.6,2.3,19.0,4.0,0,0
1,bd6ae69aaa5e,6.0,2.7,0.8,15.9,9.0,1,0
0,2da72d8d2211,24.5,3.5,0.7,20.9,3.0,0,0
1,dfad772bf942,17.8,8.3,5.2,12.0,0.0,0,0
1,33beaa4d4da2,3.3,2.7,1.0,21.2,-1.0,0,0
1,157e130c9e7b,21.9,4.5,1.8,8.9,-3.0,0,0
1,90fb83e91153,10.7,5.4,3.0,8.7,-5.0,0,0
0,fe749fb1d288,24.3,4.2,0.9,14.7,0.0,0,0
1,8f984793d314,16.9,4.0,2.3,12.2,1.0,0,0
0,a39302e0ecdd,6.4,2.2,5.0,6.4,-3.0,0,0
0,4685cf98fe44,22.5,4.5,0.8,0.0,-1.0,0,1
0,e75cfd907474,20.1,3.1,1.5,4.0,1.0,0,1
1,d4276e36669a,23.1,4.4,1.0,2.4,4.0,0,1
1,96485b7d0837,4.4,2.5,0.0,24.0,0.0,0,0
0,31d5700de0b9,2.0,2.3,0.8,19.5,0.0,0,0
0,22975155c142,24.4,7.2,0.7,15.6,0.0,0,0
1,3ae303ed087a,9.5,5.2,10.9,13.1,-12.0,0,0
0,1545d9a0926f,23.8,5.5,0.9,13.3,-1.0,0,0
0,d5bcec4c99dd,11.6,3.6,7.6,0.5,-1.0,0,1
1,3011638681df,21.9,6.9,0.8,15.4,0.0,0,0
1,b11ab3046203,23.1,4.8,1.7,16.9,-5.0,0,0
0,80a24c0fa076,17.1,14.0,0.9,0.0,4.0,0,1
1,7f1f165da3ff,24.6,2.9,1.3,15.6,2.0,0,0
0,e6b8439b7008,13.2,1.8,3.8,11.0,3.0,0,0
1,edbb2c298b61,8.6,3.3,2.9,8.1,-3.0,0,0
0,fe13ffc3dafb,24.2,4.3,0.7,16.1,3.0,0,0
1,a2f245010c33,8.6,4.9,4.2,12.5,0.0,0,0
0,6da79284babe,24.2,6.7,0.8,15.8,-5.0,0,0
0,101e3a10e453,7.6,2.4,1.6,12.7,-1.0,0,0
1,731666fa873f,11.7,5.8,1.9,12.1,-3.0,0,0
1,4f95e82a9889,10.1,4.0,15.9,10.2,-9.0,0,0
0,15155c4d0390,9.3,0.4,1.9,12.1,2.0,0,0
1,f46e0485f07a,2.6,3.9,0.8,23.1,0.0,0,0
0,02c4bceb76e1,4.3,0.4,12.0,5.6,-2.0,0,0
1,2fe01e7fb111,5.8,2.1,1.1,21.3,1.0,0,0
1,d73d1e2b56f5,13.0,3.2,4.6,14.6,-2.0,0,0
1,a3c3116baf40,5.4,3.2,1.5,5.7,0.0,0,0
1,40c12767c0ae,20.6,1.2,0.4,13.6,2.0,0,0
1,f59c2a128aa6,25.3,6.4,0.9,5.8,1.0,0,0
0,a1d9f11e62d3,24.2,3.6,1.7,9.5,-12.0,0,0
0,94082fe7eecb,6.3,1.6,0.9,0.0,0.0,0,1
1,aa0892e566e1,14.6,10.9,0.0,24.0,4.0,0,0
1,d0f70cfd8089,2.3,4.0,0.7,22.4,-14.0,0,0
1,3101642cc0b8,25.8,3.3,1.0,0.0,1.0,0,1
0,d6c88b10db70,24.3,5.5,16.5,6.8,-1.0,0,0
0,da21d1acd0d9,6.8,1.7,0.8,17.0,-3.0,0,0
1,403635a7ccde,13.2,4.8,20.6,3.4,1.0,0,1
0,e03f02c4878a,20.2,5.5,0.0,13.7,3.0,0,0
1,8b27f4354012,22.7,4.0,0.8,13.7,0.0,0,0
0,81c60fc68367,1.2,0.2,12.9,9.2,-8.0,0,0
1,0dd00c2d025d,8.2,0.9,5.4,10.2,0.0,0,0
0,7ebc2bcdbefa,9.1,2.6,5.7,6.6,-1.0,0,0
0,00a7543fdc68,3.6,2.5,0.8,17.6,3.0,0,0
1,d690d0bdcf5c,24.7,6.5,1.0,23.3,1.0,0,0
0,164c746a75f4,11.6,4.8,1.2,12.2,1.0,0,0
0,744a610c8a37,1.1,1.8,1.3,20.7,-3.0,0,0
1,f149d255fb55,8.5,1.9,2.6,19.4,-1.0,0,0
0,b9ba2e0feb18,4.9,2.0,0.7,9.0,3.0,0,0
0,afaaa9af5113,14.2,4.0,8.1,7.7,-6.0,0,0
0,1951d7876e08,10.7,2.3,1.6,5.0,-1.0,0,1
1,acb47dd5541d,1.6,1.8,1.2,12.1,4.0,0,0
0,b85cb45b8b6d,7.4,2.4,5.2,7.5,-3.0,0,0
1,72a8dcc5fb08,20.1,2.8,6.1,17.5,1.0,0,0
1,b4274bfc764e,24.8,8.0,0.9,14.2,0.0,0,0
1,d6add4f5ec29,3.9,2.4,4.0,6.9,1.0,0,0
0,7156756a34bc,6.1,2.1,1.8,5.7,-1.0,0,0
1,f0411b130ca4,9.6,0.6,1.4,13.5,0.0,0,0
0,158507ac20b4,18.1,5.3,3.0,7.7,0.0,0,0
0,14fec5fef54c,18.7,3.3,3.6,7.8,-2.0,0,0
0,ff66bced10cd,8.5,3.7,6.8,6.6,-6.0,0,0
1,1c6107b6dd19,1.8,0.0,5.7,1.9,-2.0,0,1
0,1e561c052944,20.7,3.0,2.8,9.1,1.0,0,0
1,06de21200187,4.2,2.1,3.3,0.0,-2.0,0,1
1,9598ca50932e,26.0,16.9,0.7,0.0,-6.0,0,1
1,0d926a21f380,7.9,1.5,6.8,16.9,-4.0,0,0
0,983240a3ee16,3.2,0.8,1.5,4.1,-2.0,0,1
1,6bd90c3a0b8d,7.5,3.0,7.2,8.3,-3.0,0,0
1,bf526a675ed5,24.1,5.8,2.1,6.4,-4.0,0,0
1,7748aa413b15,15.1,4.4,0.9,17.5,-1.0,0,0
1,815e582b86ec,14.3,4.6,5.2,4.9,-1.0,0,1
0,07ab581ff3e6,24.7,4.1,0.9,14.0,4.0,0,0
1,8a4bda0ef615,0.4,3.1,4.0,6.0,-6.0,0,0
0,fe6379747110,30.2,6.9,1.1,20.1,0.0,0,0
1,7850cd7e6314,13.3,5.6,2.3,7.8,1.0,0,0
1,41a5cdb95277,24.9,5.8,0.7,17.0,7.0,1,0
1,06360e50834c,5.7,3.4,0.6,21.0,-6.0,0,0
0,0acb26b8434c,10.5,4.3,7.2,5.7,-2.0,0,0
1,1c7a5edaa46e,20.5,4.2,0.9,12.1,-2.0,0,0
0,135b705f8750,25.1,6.0,0.8,12.0,-3.0,0,0
0,d0871153fc6b,27.9,5.5,1.0,1.0,2.0,0,1
0,b95277619f99,21.0,4.6,2.3,10.9,0.0,0,0
0,423f992c7db2,26.3,5.1,0.9,20.0,7.0,1,0
1,c6a3a1c61fa3,19.9,7.6,0.8,12.0,-1.0,0,0
0,76e377b01070,20.6,6.2,1.0,6.5,1.0,0,0
0,ec5ceb8ec9e4,5.2,1.8,7.5,16.9,0.0,0,0
0,52f3f144f28f,16.9,5.0,1.4,16.0,-4.0,0,0
0,107f3312a8d5,4.9,1.8,1.7,20.0,5.0,1,0
0,f6fa083312bc,24.5,3.4,5.4,18.9,-7.0,0,0
1,7477a3d7140a,5.7,1.5,9.3,14.4,-6.0,0,0
1,3c9d99e7c64e,5.1,0.9,0.0,23.8,-4.0,0,0
1,41b983d15187,8.3,1.9,4.2,6.6,3.0,0,0
0,13f83482ea5d,19.3,5.4,0.8,7.7,3.0,0,0
1,cb754e7d3ffe,22.7,6.3,2.1,13.1,1.0,0,0
1,c4422de2757e,25.2,5.5,0.6,15.1,-2.0,0,0
0,f33ffa939b8d,16.6,4.3,10.4,8.0,-1.0,0,0
0,547a45ad5d2d,3.4,4.4,0.5,7.9,-2.0,0,0
0,be7e947c14b4,24.4,6.1,1.0,10.0,-11.0,0,0
0,20d81e3bbf55,24.0,7.3,1.0,15.8,-1.0,0,0
1,567b4f5596c3,0.8,2.0,7.9,14.6,-5.0,0,0
1,9bffa3854713,20.7,4.1,0.8,14.4,0.0,0,0
0,61649911632c,24.7,5.8,0.9,7.4,1.0,0,0
1,4d56b219df1f,4.2,5.8,11.6,10.6,-1.0,0,0
1,f27d201edc3e,3.1,2.4,12.0,12.1,-1.0,0,0
0,26bbe2e4bb23,24.7,10.3,1.0,9.0,-7.0,0,0
0,2d93044262bd,3.7,0.3,0.9,0.9,2.0,0,1
0,9b4959971638,17.2,3.3,5.6,16.9,-1.0,0,0
1,e126596a0204,24.3,7.2,0.9,6.5,0.0,0,0
0,2847c34f31de,10.3,4.8,0.9,13.4,2.0,0,0
1,d9df0c6c6d76,8.2,4.8,9.7,13.8,-8.0,0,0
1,f5e92d66d14e,4.9,3.5,0.0,13.6,-9.0,0,0
1,034c981d70a8,1.8,1.7,0.5,24.0,1.0,0,0
1,017d2edd0acc,9.6,2.0,2.8,11.9,3.0,0,0
1,7a8bb63d5bb5,2.5,5.8,0.8,12.3,-4.0,0,0
1,513474b96af6,1.1,0.8,6.1,18.0,-7.0,0,0
0,218aa3bfe448,4.2,0.8,4.9,19.0,-2.0,0,0
0,4c5b9d2d3a90,2.5,3.9,3.3,9.0,-1.0,0,0
1,e1cb88ef8fa3,13.8,4.1,7.0,13.0,-5.0,0,0
1,accb43df3d0a,7.0,3.1,4.1,8.6,3.0,0,0
1,46dd1cc8364b,18.4,5.8,0.0,18.6,1.0,0,0
1,c09a2f4b60cb,6.2,3.2,8.3,15.0,-9.0,0,0
1,d90ad1dc3399,2.2,3.7,2.2,20.3,-4.0,0,0
1,9245f1d768de,3.3,6.7,6.8,18.0,-7.0,0,0
0,bd00cbc6839e,3.4,1.6,2.1,7.3,4.0,0,0
0,5fff23c93b41,15.7,2.9,3.2,8.1,-1.0,0,0
0,b76a993a79ff,4.5,0.7,2.3,19.7,2.0,0,0
1,937ed472466f,3.0,5.7,0.7,19.9,1.0,0,0
0,e9b63dae3216,19.7,3.7,0.9,5.7,2.0,0,0
0,2f29f5b8ad65,5.3,2.1,3.7,10.2,-4.0,0,0
1,49f80b59f01b,1.4,3.7,2.0,22.5,0.0,0,0
0,4b4216899c1a,8.2,3.3,4.2,7.5,0.0,0,0
0,300b5890b5d5,25.0,2.2,1.0,19.8,-2.0,0,0
1,5d6769c31f5a,13.7,4.3,1.3,19.3,-5.0,0,0
0,5d6d492b8080,2.1,4.4,1.6,20.0,-11.0,0,0
0,f05b45f01c1e,2.3,2.7,1.0,14.0,1.0,0,0
0,0030e02fe16f,17.5,4.7,7.2,15.7,-2.0,0,0
1,2fea97e259ad,4.5,2.5,0.2,0.0,2.0,0,1
0,8842cf210c9c,19.7,2.3,2.7,4.0,2.0,0,1
0,a91f2428540c,24.5,6.4,1.8,13.9,-1.0,0,0
0,dae94e7441fd,2.1,1.9,5.5,17.0,5.0,1,0
0,5480acc026b2,18.0,3.1,2.4,8.2,-2.0,0,0
0,2c9c03409e5f,20.5,5.2,9.1,14.9,3.0,0,0
0,e42092364077,3.6,1.9,4.7,9.0,1.0,0,0
0,456c908429e5,9.7,3.1,11.2,3.8,2.0,0,1
0,a5efdc74f16a,20.5,5.2,0.9,17.2,-4.0,0,0
0,13ebbd889676,10.6,4.7,6.8,5.5,-1.0,0,0
1,34880fbfce13,14.8,7.5,1.8,5.0,-2.0,0,1
0,5f779b7ec87b,6.6,3.0,7.2,15.6,-9.0,0,0
1,c164fc93360f,3.7,3.6,0.9,19.9,5.0,1,0
1,6d8cd173de38,1.8,0.0,0.3,24.0,0.0,0,0
0,f674bf6f1a7f,14.1,4.3,2.8,14.4,0.0,0,0
1,61b68335f1f9,22.6,4.0,0.9,15.7,-5.0,0,0
0,4b4dcb93f67b,24.0,5.4,0.8,11.7,1.0,0,0
0,feea309e63ef,13.1,3.3,4.0,15.1,2.0,0,0
1,e16f6bc64a5f,24.3,6.3,1.1,16.7,0.0,0,0
0,0b9c079a4f34,25.6,1.9,2.1,21.4,1.0,0,0
0,4286571e9de8,7.4,2.3,1.4,23.4,-1.0,0,0
0,820447d94680,25.1,6.6,0.8,6.8,0.0,0,0
0,d0d165f7a01e,21.2,3.9,0.8,3.5,1.0,0,1
1,1a331937452d,24.7,4.4,0.8,11.7,-2.0,0,0
0,c6a0c3711dbf,11.9,2.7,2.0,10.3,0.0,0,0
1,8c3edc958f93,13.3,3.2,4.3,9.8,3.0,0,0
1,05c36b82afdf,1.3,2.1,6.7,17.9,-5.0,0,0
0,4baa385e3236,20.3,5.4,2.2,8.1,0.0,0,0
1,3833d7f46d84,8.6,2.2,5.0,7.4,-3.0,0,0
1,6d77f1823452,1.0,2.3,0.0,24.0,4.0,0,0
0,b7124e55bbfc,22.4,6.4,1.1,16.1,-1.0,0,0
1,e5d70ea7ee4b,18.5,4.6,5.6,14.3,-2.0,0,0
1,66c5b4232a60,5.6,2.4,0.9,19.4,6.0,1,0
1,52569d4e3190,8.6,2.4,1.0,12.0,4.0,0,0
1,e175f7fc68c0,4.4,1.9,3.1,19.7,0.0,0,0
0,c82ecc7c5a62,26.2,7.4,0.9,13.5,-2.0,0,0
0,33e5fbb1b72f,25.9,6.4,1.0,6.2,2.0,0,0
0,c525c45dc21a,24.2,5.2,3.6,0.0,6.0,1,1
0,a098a458049d,8.5,3.2,3.6,3.8,-3.0,0,1
0,12105ba2da0b,25.3,4.1,4.0,16.3,0.0,0,0
1,f197da636606,14.4,3.8,5.1,17.8,-4.0,0,0
0,e490504a20c0,25.5,6.2,0.5,0.0,-8.0,0,1
0,8319f828d042,20.2,5.5,0.7,12.8,0.0,0,0
1,7252fd1e5c4d,17.7,2.1,5.9,10.0,0.0,0,0
0,cba4851cb954,4.4,2.4,1.0,8.4,-1.0,0,0
0,ee051cf58ae6,7.8,1.0,4.4,11.3,3.0,0,0
0,9e06e389d1a5,25.3,1.9,2.3,0.0,-2.0,0,1
0,5e5ded3d0b9f,22.2,4.0,0.8,9.1,2.0,0,0
1,e661dcd120c7,15.7,3.1,0.2,0.0,3.0,0,1
0,48621d609ff2,4.6,1.6,1.7,19.1,-6.0,0,0
0,6e956ab59bf2,25.0,4.8,1.7,6.0,-2.0,0,0
1,4b1213711d65,22.4,10.0,1.0,14.0,0.0,0,0
0,944fc468efdd,12.5,3.3,3.3,15.6,-4.0,0,0
0,2d9cbfd6472b,5.3,2.5,1.4,9.0,-3.0,0,0
0,7c3fc6f5ad19,9.0,1.2,2.2,14.2,1.0,0,0
1,c0a3ff6ad66d,2.7,1.8,0.4,11.6,6.0,1,0
0,178803a25225,24.4,5.8,0.8,15.4,-4.0,0,0
0,4cedfafbbc4b,17.6,3.8,1.7,11.0,4.0,0,0
1,c494cf169064,22.7,8.0,0.9,19.4,4.0,0,0
1,4ce2f2a80e31,15.7,2.6,8.6,0.0,2.0,0,1
0,02ee9894f1b5,5.4,2.6,0.0,24.0,0.0,0,0
1,d9ac947d1b43,25.1,3.0,1.0,19.3,-2.0,0,0
1,78741ab5b429,5.6,1.5,2.0,10.3,0.0,0,0
0,bb96579f7a29,18.5,2.4,1.3,3.8,13.0,1,1
1,e2b1cb3380a5,26.8,4.3,6.4,17.5,-1.0,0,0
0,757a31b76506,25.0,2.2,2.5,0.0,2.0,0,1
0,ed6d6c759923,24.1,4.9,0.7,13.7,3.0,0,0
0,f131dd79f396,25.1,1.8,3.1,24.0,-2.0,0,0
0,17f82309c22e,24.6,2.8,1.0,11.5,-2.0,0,0
1,1f1fc2ba33bf,20.9,6.9,0.7,5.5,6.0,1,0
0,62756a2bb778,23.7,4.9,1.0,20.0,2.0,0,0
1,3c64db29268f,3.3,2.1,0.5,24.0,-2.0,0,0
1,8fdef443ed1f,2.2,6.1,0.6,12.3,0.0,0,0
1,eae006abb8a8,25.8,6.8,1.4,10.6,-8.0,0,0
0,dd589c563920,19.6,1.2,3.4,18.8,0.0,0,0
0,b3f97b87279b,24.3,15.2,1.7,15.4,-1.0,0,0
0,b3da155f9da7,11.6,3.4,2.0,4.0,2.0,0,1
0,2a593d6a264f,4.7,0.3,3.4,0.0,0.0,0,1
0,c9aa075e5227,25.0,6.7,0.9,19.1,0.0,0,0
0,d4987c54f2fe,7.9,3.2,6.2,2.3,0.0,0,1
1,4ee5c07cb911,22.0,8.4,1.1,9.9,-1.0,0,0
0,1c8cee3cdc30,15.0,4.6,1.7,4.4,0.0,0,1
1,7449a600f08a,25.4,4.7,2.1,11.9,-4.0,0,0
0,58b83c4a1548,8.6,3.1,0.9,13.8,3.0,0,0
0,197b53929a50,24.6,5.5,3.4,12.3,-1.0,0,0
1,44d3e922d243,2.0,0.0,1.2,0.0,1.0,0,1
1,191fd22138fc,4.1,1.6,0.5,9.9,4.0,0,0
0,7e1b12d7ae67,2.8,1.2,1.2,14.1,0.0,0,0
0,07d23ec9bee8,24.8,6.3,0.7,13.4,1.0,0,0
0,129e74f2e1e7,16.4,3.1,0.8,14.7,2.0,0,0
1,0f5733d03a7f,24.8,8.7,0.9,0.0,-1.0,0,1
0,738a19d63d5b,3.2,0.1,0.0,24.0,4.0,0,0
1,453504991765,5.6,1.8,8.8,16.1,-5.0,0,0
1,86f443f1d1bd,0.3,0.6,2.3,13.2,-2.0,0,0
1,f0108c66b37e,11.5,3.4,4.8,6.5,0.0,0,0
0,c273ee76fe8e,22.9,1.4,0.7,10.0,-1.0,0,0
1,d29e907d7ab2,1.6,1.5,0.6,17.2,-2.0,0,0
0,450473560c51,23.3,5.2,5.4,10.1,1.0,0,0
0,48ee717c9b85,25.5,6.8,1.1,18.0,-8.0,0,0
0,fc81d162108c,5.9,1.8,5.2,6.0,0.0,0,0
1,8ba34d9c2c04,6.4,2.6,5.5,6.3,-2.0,0,0
1,3abe2aca3d27,25.0,2.9,5.1,12.8,-2.0,0,0
1,5d3a0f918aca,0.7,0.1,2.0,7.6,-2.0,0,0
1,481c6b8d850c,22.7,12.1,1.1,13.2,-2.0,0,0
1,ed434ef6fc66,3.9,5.6,0.4,21.1,4.0,0,0
1,d3e5ba806f71,1.1,1.6,1.8,22.9,1.0,0,0
0,3ad1f48cfdab,17.6,5.8,2.2,9.7,-2.0,0,0
1,d1fd6aae8bd4,25.1,6.2,1.0,9.6,0.0,0,0
0,d9e2bfb73e96,8.7,4.4,3.0,16.2,-8.0,0,0
0,b22cda11dbf2,33.6,2.7,2.0,0.0,-3.0,0,1
1,db5329e47270,18.0,3.5,2.3,10.0,-1.0,0,0
1,bd98b587a9c8,1.7,4.6,0.7,21.5,0.0,0,0
0,4d213dcd4f31,25.6,4.8,3.0,19.8,0.0,0,0
0,0aa592d28798,25.5,5.5,1.4,12.9,-2.0,0,0
0,0bb3c5de9cbe,23.5,5.9,0.9,17.5,-4.0,0,0
1,48554007584d,22.8,6.0,0.7,4.2,0.0,0,1
1,684e66edb287,7.3,2.7,8.5,14.0,2.0,0,0
1,6294cf7563f8,5.8,1.9,4.0,20.8,1.0,0,0
1,a9fb5a93ab70,3.1,1.6,2.6,13.4,3.0,0,0
1,5feaceb1e8e7,23.4,4.5,1.4,9.7,-4.0,0,0
0,479e5dc9629d,1.1,2.8,4.4,14.6,0.0,0,0
0,b383c3271282,24.5,5.9,0.8,22.9,4.0,0,0
0,16c5b26bc6c0,5.1,1.9,4.4,9.3,4.0,0,0
0,de062c0e6ce5,18.1,3.5,3.1,8.5,0.0,0,0
0,8b1a52a90c7a,21.9,5.3,1.0,8.9,-6.0,0,0
0,7df0ce746085,7.3,1.5,2.2,6.4,-2.0,0,0
0,acd8654450b9,10.2,2.3,5.4,18.2,0.0,0,0
1,824de65a2c7d,2.5,0.6,13.5,9.6,-9.0,0,0
1,f4df30d67ba8,20.9,3.9,1.6,5.1,5.0,1,0
